timestamp,label
729481500000.0,0
729487640000.0,0
729491960000.0,0
729497140000.0,0
729499800000.0,0
729505800000.0,0
729510050000.0,0
729515160000.0,0
729519550000.0,0
729526040000.0,0
729529500000.0,0
729536140000.0,0
729540400000.0,0
729546560000.0,0
729550900000.0,0
729556060000.0,0
729560250000.0,0
729566400000.0,0
729570740000.0,0
729577000000.0,0
729579700000.0,0
729585750000.0,0
729590100000.0,0
729595100000.0,0
729599640000.0,0
729605700000.0,0
729609900000.0,0
729615040000.0,0
729619400000.0,0
729625850000.0,0
729629300000.0,0
729635900000.0,0
729638630000.0,0
729644500000.0,0
729648900000.0,0
729654000000.0,0
729658300000.0,0
729664300000.0,0
729668650000.0,0
729670750000.0,0
729676250000.0,0
729683200000.0,0
729687600000.0,0
729691200000.0,0
729695450000.0,0
729703000000.0,0
729707400000.0,0
729711050000.0,0
729715250000.0,0
729723100000.0,0
729727240000.0,0
729731300000.0,0
729734840000.0,0
729742500000.0,0
729746900000.0,0
729750600000.0,0
729754800000.0,0
729762300000.0,0
729767000000.0,0
729770700000.0,0
729775000000.0,0
729782100000.0,0
729786350000.0,0
729790000000.0,0
729794200000.0,0
729801950000.0,0
729806500000.0,0
729810140000.0,0
729814400000.0,0
729822100000.0,0
729826200000.0,0
729830400000.0,0
729833900000.0,0
729841500000.0,0
729845660000.0,0
729849400000.0,0
729853600000.0,0
729861260000.0,0
729865500000.0,0
729869100000.0,0
729873450000.0,0
729881000000.0,0
729885300000.0,0
729889050000.0,0
729893240000.0,0
729901900000.0,0
729906200000.0,0
729909800000.0,0
729914100000.0,0
729921100000.0,0
729925200000.0,0
729929400000.0,0
729933100000.0,0
729940360000.0,0
729944560000.0,0
729948300000.0,0
729952550000.0,0
729960100000.0,0
729964400000.0,0
729968150000.0,0
729972400000.0,0
729979940000.0,0
729984200000.0,0
729988000000.0,0
729992200000.0,0
729999700000.0,0
730004000000.0,0
730007670000.0,0
730012000000.0,0
730019860000.0,0
730024000000.0,0
730028200000.0,0
730031700000.0,0
730039260000.0,0
730043500000.0,0
730047250000.0,0
730051500000.0,0
730059000000.0,0
730063400000.0,0
730067100000.0,0
730071400000.0,0
730078800000.0,0
730083030000.0,0
730086700000.0,0
730091000000.0,0
730098570000.0,0
730102760000.0,0
730106400000.0,0
730110700000.0,0
730118800000.0,0
730122940000.0,0
730127000000.0,0
730130740000.0,0
730138100000.0,0
730143260000.0,0
730147000000.0,0
730151260000.0,0
730157940000.0,0
730162140000.0,0
730165800000.0,0
730170100000.0,0
730177600000.0,0
730181860000.0,0
730185200000.0,0
730190450000.0,0
730197100000.0,0
730201300000.0,0
730205000000.0,0
730209260000.0,0
730217700000.0,0
730221840000.0,0
730225970000.0,0
730229700000.0,0
730237000000.0,0
730241240000.0,0
730244900000.0,0
730249300000.0,0
730256800000.0,0
730261000000.0,0
730264630000.0,0
730268900000.0,0
730276560000.0,0
730280900000.0,0
730284500000.0,0
730288800000.0,0
730296350000.0,0
730300700000.0,0
730304350000.0,0
730308740000.0,0
730316540000.0,0
730320700000.0,0
730324860000.0,0
730328500000.0,0
730335940000.0,0
730340260000.0,0
730342360000.0,0
730348650000.0,0
730356900000.0,0
730361230000.0,0
730364900000.0,0
730369300000.0,0
730375900000.0,0
730380240000.0,0
730382340000.0,0
730388200000.0,0
730394600000.0,0
730398900000.0,0
730403960000.0,0
730408350000.0,0
730414840000.0,0
730419040000.0,0
730424900000.0,0
730429200000.0,0
730435300000.0,0
730439700000.0,0
730444700000.0,0
730449050000.0,0
730455100000.0,0
730459400000.0,0
730464450000.0,0
730468000000.0,0
730473900000.0,0
730478150000.0,0
730483260000.0,0
730487650000.0,0
730493700000.0,0
730498000000.0,0
730503050000.0,0
730507400000.0,0
730513900000.0,0
730518060000.0,0
730523760000.0,0
730528150000.0,0
730534250000.0,0
730538640000.0,0
730544000000.0,0
730548300000.0,0
730554430000.0,0
730558760000.0,0
730563800000.0,0
730568200000.0,0
730574300000.0,0
730578750000.0,0
730584000000.0,0
730588400000.0,0
730594500000.0,0
730598800000.0,0
730603900000.0,0
730608240000.0,0
730614400000.0,0
730617940000.0,0
730624100000.0,0
730628500000.0,0
730634600000.0,0
730638000000.0,0
730643500000.0,0
730647360000.0,0
730651950000.0,0
730655750000.0,0
730659400000.0,0
730663700000.0,0
730670200000.0,0
730674230000.0,0
730679400000.0,0
730684600000.0,0
730691300000.0,0
730695500000.0,0
730700600000.0,0
730704840000.0,0
730711460000.0,0
730711460000.0,0
730715460000.0,0
730721160000.0,0
730725500000.0,0
730731600000.0,0
730735900000.0,0
730740950000.0,0
730745140000.0,0
730751300000.0,0
730755560000.0,0
730760540000.0,0
730764740000.0,0
730770830000.0,0
730775160000.0,0
730780340000.0,0
730784500000.0,0
730790600000.0,0
730794900000.0,0
730799870000.0,0
730804100000.0,0
730810600000.0,0
730814800000.0,0
730820640000.0,0
730824900000.0,0
730830800000.0,0
730835200000.0,0
730840370000.0,0
730844600000.0,0
730850700000.0,0
730855000000.0,0
730860300000.0,0
730864550000.0,0
730870640000.0,0
730874840000.0,0
730879950000.0,0
730884200000.0,0
730890400000.0,0
730894600000.0,0
730899600000.0,0
730903900000.0,0
730910400000.0,0
730913960000.0,0
730920260000.0,0
730924450000.0,0
730930600000.0,0
730934900000.0,0
730940050000.0,0
730944300000.0,0
730950340000.0,0
730954600000.0,0
730959700000.0,0
730964000000.0,0
730970060000.0,0
730974300000.0,0
730979400000.0,0
730982650000.0,0
730988540000.0,0
730992740000.0,0
730998000000.0,0
731002240000.0,0
731008660000.0,0
731012800000.0,0
731017600000.0,0
731021800000.0,0
731033760000.0,0
731039700000.0,0
731049160000.0,0
731053800000.0,0
731058700000.0,0
731062700000.0,0
731068400000.0,0
731072560000.0,0
731077500000.0,0
731081540000.0,0
731087200000.0,0
731091200000.0,0
731093200000.0,0
731093200000.0,0
731099900000.0,0
731107300000.0,0
731107300000.0,0
731111300000.0,0
731115160000.0,0
731119500000.0,0
731126700000.0,0
731130760000.0,0
731134200000.0,0
731139300000.0,0
731146400000.0,0
731150600000.0,0
731154100000.0,0
731159100000.0,0
731166300000.0,0
731170340000.0,0
731173900000.0,0
731178860000.0,0
731185740000.0,0
731189940000.0,0
731193400000.0,0
731198700000.0,0
731206200000.0,0
731210250000.0,0
731214100000.0,0
731218440000.0,0
731225600000.0,0
731229650000.0,0
731233060000.0,0
731237400000.0,0
731245700000.0,0
731250100000.0,0
731253800000.0,0
731258000000.0,0
731265430000.0,0
731269700000.0,0
731273360000.0,0
731277750000.0,0
731285200000.0,0
731289600000.0,0
731293200000.0,0
731297500000.0,0
731305400000.0,0
731309600000.0,0
731313800000.0,0
731317600000.0,0
731324740000.0,0
731329100000.0,0
731332740000.0,0
731337100000.0,0
731344500000.0,0
731348800000.0,0
731352100000.0,0
731356860000.0,0
731364260000.0,0
731368650000.0,0
731371860000.0,0
731376840000.0,0
731384000000.0,0
731388400000.0,0
731391600000.0,0
731395650000.0,0
731402800000.0,0
731406660000.0,0
731410800000.0,0
731416400000.0,0
731423400000.0,0
731427600000.0,0
731431000000.0,0
731435900000.0,0
731443170000.0,0
731447360000.0,0
731450830000.0,0
731455700000.0,0
731462900000.0,0
731467000000.0,0
731470400000.0,0
731475540000.0,0
731482700000.0,0
731487540000.0,0
731491000000.0,0
731495100000.0,0
731504000000.0,0
731507500000.0,0
731512100000.0,0
731515500000.0,0
731522300000.0,0
731526300000.0,0
731529740000.0,0
731534850000.0,0
731542060000.0,0
731546100000.0,0
731549600000.0,0
731554640000.0,0
731561850000.0,0
731565900000.0,0
731569400000.0,0
731574300000.0,0
731581600000.0,0
731585700000.0,0
731589100000.0,0
731593970000.0,0
731601630000.0,0
731605900000.0,0
731610100000.0,0
731613700000.0,0
731621360000.0,0
731626540000.0,0
731630200000.0,0
731634470000.0,0
731641150000.0,0
731645500000.0,0
731649100000.0,0
731653400000.0,0
731661100000.0,0
731665400000.0,0
731669140000.0,0
731673300000.0,0
731680740000.0,0
731685000000.0,0
731688700000.0,0
731693000000.0,0
731700900000.0,0
731705100000.0,0
731709400000.0,0
731713000000.0,0
731720400000.0,0
731724640000.0,0
731728400000.0,0
731732640000.0,0
731740100000.0,0
731744400000.0,0
731748040000.0,0
731752300000.0,0
731759900000.0,0
731764100000.0,0
731767900000.0,0
731772100000.0,0
731779600000.0,0
731783900000.0,0
731786050000.0,0
731792400000.0,0
731801200000.0,0
731804800000.0,0
731809500000.0,0
731813100000.0,0
731819900000.0,0
731824100000.0,0
731827140000.0,0
731831400000.0,0
731838400000.0,0
731842700000.0,0
731847700000.0,0
731852050000.0,0
731858300000.0,0
731862700000.0,0
731867640000.0,0
731871900000.0,0
731878060000.0,0
731882260000.0,0
731887400000.0,0
731891700000.0,0
731898200000.0,0
731902400000.0,0
731908200000.0,0
731912500000.0,0
731918570000.0,0
731922900000.0,0
731928000000.0,0
731932260000.0,0
731938400000.0,0
731942700000.0,0
731947800000.0,0
731952050000.0,0
731958200000.0,0
731962600000.0,0
731967650000.0,0
731971900000.0,0
731978140000.0,0
731982300000.0,0
731987500000.0,0
731991800000.0,0
731998260000.0,0
732001860000.0,0
732008200000.0,0
732012540000.0,0
732018640000.0,0
732022960000.0,0
732028100000.0,0
732032340000.0,0
732038500000.0,0
732042700000.0,0
732047930000.0,0
732052200000.0,0
732058350000.0,0
732062550000.0,0
732067700000.0,0
732072000000.0,0
732078150000.0,0
732082340000.0,0
732087500000.0,0
732091800000.0,0
732098270000.0,0
732101700000.0,0
732108400000.0,0
732111100000.0,0
732117140000.0,0
732121330000.0,0
732126600000.0,0
732130840000.0,0
732137000000.0,0
732141300000.0,0
732146570000.0,0
732150800000.0,0
732157000000.0,0
732161250000.0,0
732166300000.0,0
732170550000.0,0
732176700000.0,0
732181000000.0,0
732185100000.0,0
732188600000.0,0
732195060000.0,0
732199200000.0,0
732205300000.0,0
732209600000.0,0
732215700000.0,0
732219970000.0,0
732225140000.0,0
732229600000.0,0
732235700000.0,0
732240000000.0,0
732245100000.0,0
732249500000.0,0
732255750000.0,0
732259940000.0,0
732265050000.0,0
732269400000.0,0
732275500000.0,0
732279800000.0,0
732285100000.0,0
732289500000.0,0
732296050000.0,0
732299600000.0,0
732305700000.0,0
732308400000.0,0
732314340000.0,0
732318800000.0,0
732323840000.0,0
732328200000.0,0
732334300000.0,0
732338650000.0,0
732343760000.0,0
732348150000.0,0
732354250000.0,0
732358640000.0,0
732363700000.0,0
732368200000.0,0
732374300000.0,0
732378600000.0,0
732383740000.0,0
732388070000.0,0
732394700000.0,0
732398160000.0,0
732404650000.0,0
732407330000.0,0
732413500000.0,0
732417900000.0,0
732423000000.0,0
732427400000.0,0
732433550000.0,0
732437800000.0,0
732443000000.0,0
732447400000.0,0
732453540000.0,0
732457800000.0,0
732464150000.0,0
732466840000.0,0
732472930000.0,0
732477200000.0,0
732482300000.0,0
732486570000.0,0
732493100000.0,0
732496600000.0,0
732503300000.0,0
732507540000.0,0
732513700000.0,0
732518100000.0,0
732523400000.0,0
732526100000.0,0
732532100000.0,0
732536440000.0,0
732541550000.0,0
732545800000.0,0
732552000000.0,0
732556200000.0,0
732561400000.0,0
732565600000.0,0
732571700000.0,0
732576000000.0,0
732581100000.0,0
732585300000.0,0
732592000000.0,0
732595500000.0,0
732602100000.0,0
732606400000.0,0
732612500000.0,0
732616700000.0,0
732621960000.0,0
732624700000.0,0
732636000000.0,0
732637800000.0,0
732644000000.0,0
732645800000.0,0
732655060000.0,0
732656900000.0,0
732664370000.0,0
732664370000.0,0
732666300000.0,0
732671300000.0,0
732676000000.0,0
732678060000.0,0
732685700000.0,0
732687700000.0,0
732696300000.0,0
732698640000.0,0
732706200000.0,0
732708140000.0,0
732716860000.0,0
732719400000.0,0
732726000000.0,0
732728000000.0,0
732736700000.0,0
732739300000.0,0
732745800000.0,0
732747800000.0,0
732756440000.0,0
732759000000.0,0
732765550000.0,0
732767600000.0,0
732776240000.0,0
732778800000.0,0
732785500000.0,0
732787440000.0,0
732796500000.0,0
732800000000.0,0
732806000000.0,0
732811600000.0,0
732817700000.0,0
732822040000.0,0
732827000000.0,0
732831300000.0,0
732837400000.0,0
732841700000.0,0
732846700000.0,0
732851000000.0,0
732857040000.0,0
732861370000.0,0
732866540000.0,0
732870800000.0,0
732876900000.0,0
732881100000.0,0
732884960000.0,0
732890400000.0,0
732896900000.0,0
732900360000.0,0
732907200000.0,0
732911440000.0,0
732917660000.0,0
732921860000.0,0
732927000000.0,0
732931300000.0,0
732937450000.0,0
732941700000.0,0
732946800000.0,0
732952100000.0,0
732958160000.0,0
732962360000.0,0
732967600000.0,0
732971860000.0,0
732977950000.0,0
732980700000.0,0
732985800000.0,0
732990100000.0,0
732996570000.0,0
733000000000.0,0
733006300000.0,0
733010500000.0,0
733016700000.0,0
733021000000.0,0
733026060000.0,0
733030300000.0,0
733036400000.0,0
733040740000.0,0
733045800000.0,0
733050100000.0,0
733056300000.0,0
733060500000.0,0
733065640000.0,0
733069900000.0,0
733076100000.0,0
733080400000.0,0
733085500000.0,0
733089760000.0,0
733096300000.0,0
733099700000.0,0
733106200000.0,0
733110500000.0,0
733116600000.0,0
733119300000.0,0
733124500000.0,0
733128900000.0,0
733135040000.0,0
733139440000.0,0
733144500000.0,0
733148800000.0,0
733154900000.0,0
733159300000.0,0
733164340000.0,0
733168700000.0,0
733174900000.0,0
733179300000.0,0
733184400000.0,0
733188850000.0,0
733195340000.0,0
733198300000.0,0
733205100000.0,0
733209360000.0,0
733215460000.0,0
733218140000.0,0
733223300000.0,0
733227700000.0,0
733233800000.0,0
733238200000.0,0
733243240000.0,0
733247640000.0,0
733253700000.0,0
733258060000.0,0
733263200000.0,0
733267500000.0,0
733273650000.0,0
733278000000.0,0
733283160000.0,0
733287500000.0,0
733294000000.0,0
733297400000.0,0
733303900000.0,0
733308260000.0,0
733314350000.0,0
733317040000.0,0
733320000000.0,0
733325700000.0,0
733332400000.0,0
733336630000.0,0
733340240000.0,0
733344500000.0,0
733352000000.0,0
733356200000.0,0
733359830000.0,0
733365140000.0,0
733371800000.0,0
733376100000.0,0
733379700000.0,0
733384000000.0,0
733391900000.0,0
733395300000.0,0
733400140000.0,0
733405250000.0,0
733412070000.0,0
733416260000.0,0
733419860000.0,0
733424100000.0,0
733432200000.0,0
733436400000.0,0
733440050000.0,0
733444300000.0,0
733450900000.0,0
733455250000.0,0
733459000000.0,0
733463300000.0,0
733470600000.0,0
733474900000.0,0
733478600000.0,0
733482900000.0,0
733490800000.0,0
733494200000.0,0
733499200000.0,0
733503600000.0,0
733510300000.0,0
733514500000.0,0
733518230000.0,0
733522500000.0,0
733529960000.0,0
733534200000.0,0
733537960000.0,0
733543140000.0,0
733549760000.0,0
733554000000.0,0
733557700000.0,0
733563000000.0,0
733569600000.0,0
733573900000.0,0
733577700000.0,0
733581930000.0,0
733589730000.0,0
733593140000.0,0
733598100000.0,0
733603200000.0,0
733609900000.0,0
733614200000.0,0
733617900000.0,0
733622100000.0,0
733628800000.0,0
733633100000.0,0
733636850000.0,0
733641200000.0,0
733648650000.0,0
733652840000.0,0
733656500000.0,0
733661760000.0,0
733668440000.0,0
733672700000.0,0
733676300000.0,0
733681600000.0,0
733688600000.0,0
733692040000.0,0
733696900000.0,0
733701900000.0,0
733708500000.0,0
733712740000.0,0
733716400000.0,0
733720700000.0,0
733727750000.0,0
733732100000.0,0
733735750000.0,0
733740000000.0,0
733747600000.0,0
733751900000.0,0
733755540000.0,0
733759800000.0,0
733767300000.0,0
733771500000.0,0
733775200000.0,0
733779600000.0,0
733787400000.0,0
733790860000.0,0
733795800000.0,0
733800800000.0,0
733807500000.0,0
733811800000.0,0
733815440000.0,0
733819700000.0,0
733826650000.0,0
733830900000.0,0
733834500000.0,0
733838900000.0,0
733846400000.0,0
733850600000.0,0
733854300000.0,0
733859550000.0,0
733866200000.0,0
733870500000.0,0
733874160000.0,0
733878700000.0,0
733886350000.0,0
733889800000.0,0
733894740000.0,0
733899800000.0,0
733906530000.0,0
733910700000.0,0
733914660000.0,0
733919000000.0,0
733925600000.0,0
733929870000.0,0
733933500000.0,0
733937860000.0,0
733945200000.0,0
733949660000.0,0
733953260000.0,0
733957600000.0,0
733965060000.0,0
733969300000.0,0
733973000000.0,0
733977300000.0,0
733985300000.0,0
733988850000.0,0
733993760000.0,0
733998800000.0,0
734005500000.0,0
734009750000.0,0
734013500000.0,0
734017750000.0,0
734024430000.0,0
734028760000.0,0
734030860000.0,0
734037900000.0,0
734045800000.0,0
734050100000.0,0
734053700000.0,0
734058100000.0,0
734064930000.0,0
734069260000.0,0
734072860000.0,0
734077260000.0,0
734082600000.0,0
734086040000.0,0
734092660000.0,0
734097050000.0,0
734103200000.0,0
734107530000.0,0
734112650000.0,0
734117040000.0,0
734123070000.0,0
734127400000.0,0
734132500000.0,0
734136700000.0,0
734142860000.0,0
734147250000.0,0
734152200000.0,0
734156550000.0,0
734162700000.0,0
734167100000.0,0
734172200000.0,0
734176500000.0,0
734182970000.0,0
734186440000.0,0
734192340000.0,0
734196800000.0,0
734202950000.0,0
734207200000.0,0
734212260000.0,0
734216600000.0,0
734222700000.0,0
734227140000.0,0
734232300000.0,0
734236600000.0,0
734242700000.0,0
734247060000.0,0
734252200000.0,0
734257350000.0,0
734263440000.0,0
734267830000.0,0
734273000000.0,0
734277400000.0,0
734283900000.0,0
734286800000.0,0
734293700000.0,0
734298100000.0,0
734304300000.0,0
734306960000.0,0
734312200000.0,0
734316400000.0,0
734322560000.0,0
734326800000.0,0
734331900000.0,0
734336200000.0,0
734342300000.0,0
734345560000.0,0
734350800000.0,0
734355000000.0,0
734361160000.0,0
734365500000.0,0
734370460000.0,0
734374700000.0,0
734381300000.0,0
734384600000.0,0
734391300000.0,0
734395700000.0,0
734401800000.0,0
734406050000.0,0
734411100000.0,0
734415360000.0,0
734421650000.0,0
734425840000.0,0
734430950000.0,0
734435200000.0,0
734441440000.0,0
734445630000.0,0
734450800000.0,0
734455000000.0,0
734461500000.0,0
734464250000.0,0
734469400000.0,0
734473700000.0,0
734480200000.0,0
734483450000.0,0
734490400000.0,0
734494650000.0,0
734500800000.0,0
734505100000.0,0
734510300000.0,0
734514500000.0,0
734520700000.0,0
734523400000.0,0
734541200000.0,0
734544500000.0,0
734551100000.0,0
734553700000.0,0
734556800000.0,0
734562550000.0,0
734569230000.0,0
734573500000.0,0
734577200000.0,0
734581500000.0,0
734588600000.0,0
734591900000.0,0
734596960000.0,0
734602000000.0,0
734608700000.0,0
734612950000.0,0
734616600000.0,0
734620900000.0,0
734627600000.0,0
734631170000.0,0
734635560000.0,0
734640730000.0,0
734647400000.0,0
734651700000.0,0
734655350000.0,0
734659700000.0,0
734667150000.0,0
734671400000.0,0
734675000000.0,0
734680300000.0,0
734687400000.0,0
734690900000.0,0
734695650000.0,0
734700700000.0,0
734707600000.0,0
734711800000.0,0
734715450000.0,0
734719640000.0,0
734726460000.0,0
734730700000.0,0
734732800000.0,0
734739960000.0,0
734748100000.0,0
734750800000.0,0
734753500000.0,0
734759800000.0,0
734767800000.0,0
734770560000.0,0
734773300000.0,0
734779540000.0,0
734787900000.0,0
734790800000.0,0
734796050000.0,0
734801200000.0,0
734807900000.0,0
734810600000.0,0
734813400000.0,0
734817900000.0,0
734824800000.0,0
734829100000.0,0
734834100000.0,0
734838460000.0,0
734844550000.0,0
734848900000.0,0
734854050000.0,0
734858400000.0,0
734864500000.0,0
734868870000.0,0
734874000000.0,0
734878400000.0,0
734884860000.0,0
