x_a,y_a,z_a,x_g,y_g,z_g
-0.21840978,-0.11553526,-0.21551132,-0.61412495,-0.06551377,0.094808534
-0.17558336,-0.10140753,-0.2354393,-0.6447513,-0.09933591,0.07483483
-0.32500792,-0.4663589,-0.2099514,-0.6447513,-0.09933591,0.07483483
-0.36987615,-0.79908866,0.01493454,-0.51798487,-0.07882957,0.0793622
-0.20553184,-0.84588647,0.056197166,-0.51798487,-0.07882957,0.0793622
-0.013980389,-0.6765137,0.12629223,-0.28122982,0.016511599,0.079095885
0.052198887,-0.4032013,0.14594555,-0.28122982,0.016511599,0.079095885
-0.07175708,-0.15495926,0.13875389,-0.17816548,0.048469532,0.06524745
-0.22463298,-0.0035020113,0.15514088,-0.17816548,0.048469532,0.06524745
-0.3025844,0.038646996,0.18576908,-0.1520665,0.04474111,0.07403588
-0.30127954,0.082732916,0.34325504,-0.1520665,0.04474111,0.07403588
-0.28596258,0.07831091,0.3142233,-0.13129385,0.05139901,0.07989483
-0.2936499,0.011499584,0.19864082,-0.13129385,0.05139901,0.07989483
-0.37437987,-0.086974084,0.14468193,-0.2031992,0.0561927,0.09454222
-0.3210032,0.014267743,0.377779,-0.2031992,0.0561927,0.09454222
-0.1864624,0.11250335,0.58758926,-0.23755397,0.041012682,0.10652645
-0.1846211,0.15624589,0.7074003,-0.34115094,0.042876896,0.14647387
-0.30358768,0.10801172,1.055625,-0.51052797,0.04181163,0.14807177
-0.42080188,0.1207028,1.4942865,-0.8064052,-0.10892329,0.08442221
-0.37322545,0.15408963,1.6249771,-0.8098673,-0.1488707,0.11531488
0.023480415,-0.1168243,0.5935774,-0.8098673,-0.1488707,0.11531488
0.10130811,-0.33334392,0.64572906,-0.37310886,-0.11132014,0.07403588
0.40396118,-0.38113838,0.6982937,-0.37310886,-0.11132014,0.07403588
0.47098207,0.008796304,0.7898226,0.084155895,0.025300032,0.021038974
0.20659089,0.21920446,0.5885105,0.084155895,0.025300032,0.021038974
-0.17186475,0.19209799,0.42781258,0.17417073,0.03355583,-0.027963191
-0.45689726,0.22992286,0.3444252,0.1669802,-0.05006743,-0.06684534
-0.48230195,0.23941916,0.20366287,0.09667275,-0.14647387,-0.021837922
-0.3557763,0.17543054,0.023714066,0.09667275,-0.14647387,-0.021837922
-0.085858345,0.10906243,-0.086649895,0.1355549,-0.09773801,-0.010652645
-0.02600336,-0.02740708,-0.27818584,0.1355549,-0.09773801,-0.010652645
-0.0012915134,-0.07299405,-0.33577824,0.16724652,0.03222425,-0.055127434
0.0041332245,-0.089758724,-0.33738327,0.16724652,0.03222425,-0.055127434
-0.44635296,-0.31439838,0.8106518,0.039414786,0.041279,-0.11318435
0.041618824,-0.49232322,0.95798874,0.122771725,0.08868326,-0.010386328
0.46951914,0.07976198,0.5622215,0.15765914,0.122771725,0.05539375
0.46951914,0.07976198,0.5622215,0.15765914,0.122771725,0.05539375
0.045607805,-0.21807212,0.22151756,0.04447479,-0.06924219,-0.03542004
-0.062131166,0.44033337,0.85837555,0.04447479,-0.06924219,-0.03542004
-0.14763474,0.9329192,0.96228886,-0.077231675,-0.12010857,0.023169503
-0.16909766,0.81147313,0.87551975,-0.21012342,-0.15739283,0.03169162
-0.07974267,0.2329393,0.41866493,-0.4183826,-0.23435818,0.0034621095
-0.08380771,0.13993633,0.33757496,-0.61199445,-0.28043085,-0.002130529
0.0014407635,0.04102817,-0.07639313,-0.61199445,-0.28043085,-0.002130529
0.03732896,0.10949308,-0.3028822,-0.628506,-0.25992453,0.009321064
0.10715246,0.069757015,-0.6140652,-0.62903863,-0.20612867,0.021038974
0.0749712,0.012964264,-0.80899525,-0.64794713,-0.16058862,-0.040746365
-0.12887049,-0.0007123947,-0.7894535,-0.6109292,-0.15233281,-0.045007423
-0.40846753,-0.040403172,-0.668025,-0.51026165,-0.13129385,-0.024767399
-0.29758763,-0.0014665648,-0.665987,-0.5139901,-0.0061252704,0.016245283
-0.13916636,0.4511204,-0.40933704,-0.5139901,-0.0061252704,0.016245283
-0.37486625,0.170504,-0.55016327,-0.5571333,0.007190535,0.007190535
-0.57226944,-0.22372706,-0.35202217,-0.49667954,-0.054062173,-0.009054748
-0.5856552,-0.33136865,0.04524803,-0.49667954,-0.054062173,-0.009054748
-0.37157273,-0.33601916,0.25000572,-0.38376153,-0.007456851,0.046871636
-0.19668627,-0.29952204,0.29254532,-0.17390442,0.06870956,0.06338324
-0.21774244,-0.16806202,0.26663685,-0.17390442,0.06870956,0.06338324
-0.3451507,-0.082337946,0.2734766,-0.07829694,0.06870956,0.0628506
-0.44312644,-0.0102433115,0.27752495,-0.07829694,0.06870956,0.0628506
-0.48839545,0.021949232,0.21209812,-0.059921127,0.07403588,0.08735169
-0.46013045,0.027740091,-0.04692936,-0.059921127,0.07403588,0.08735169
-0.4267056,0.046602756,-0.16482544,-0.08628642,0.08042747,0.09161274
-0.37468982,-0.009296238,-0.18183708,-0.10945592,0.076166406,0.07749799
-0.31886172,-0.032678276,-0.1815834,-0.10945592,0.076166406,0.07749799
-0.33895802,-0.049651474,-0.0690403,-0.1307612,0.0793622,0.0644485
-0.34114385,-0.0015318692,0.13160992,-0.170176,0.09241169,0.04181163
-0.34248948,-0.12787339,0.17638683,-0.170176,0.09241169,0.04181163
-0.33616948,-0.3556307,0.24747562,-0.21891184,0.07962852,-0.018375812
-0.42532802,-0.49528396,0.43828487,-0.21891184,0.07962852,-0.018375812
-0.42451024,-0.5185545,0.5480652,-0.165116,0.06684534,-0.015446335
-0.31852674,-0.44897655,0.65044403,0.04314321,0.09081379,0.018908445
-0.19530702,-0.20892888,0.6252184,0.13102753,0.11158645,0.018375812
-0.07876897,0.037139624,0.5466337,0.15393071,0.12650016,0.008788432
-0.11179161,0.14190306,0.36435032,0.15393071,0.12650016,0.008788432
-0.19124222,0.14844006,0.3166895,0.13635385,0.119043306,0.0015978967
-0.24515581,0.08340499,0.38328934,-0.048203215,0.023702133,0.021038974
-0.19686127,0.038251102,0.50187016,-0.048203215,0.023702133,0.021038974
-0.16251493,-0.06317279,0.64312077,-0.103064336,-0.002130529,0.045540057
-0.07918978,-0.14178985,0.6630001,-0.103064336,-0.002130529,0.045540057
-0.10805583,-0.13261211,0.6277542,-0.14514229,0.004261058,0.02609898
-0.14121008,-0.08954099,0.6138735,-0.14514229,0.004261058,0.02609898
-0.16323662,-0.10205507,0.5548725,-0.13022858,-0.025300032,0.01571265
-0.22500467,-0.113567054,0.6137762,-0.09321064,-0.040480047,0.0127831735
-0.18536162,-0.16493338,0.61811256,-0.09321064,-0.040480047,0.0127831735
-0.19438529,-0.18829042,0.6536522,-0.03089267,-0.04926848,0.009853696
-0.15791512,-0.18221065,0.62661934,0.08681905,-0.037550572,-0.0013315806
-0.16140103,-0.13739273,0.58228874,0.08681905,-0.037550572,-0.0013315806
-0.16176319,-0.07444543,0.41309357,0.09960223,-0.025300032,-0.0077231675
-0.19359136,-0.030709326,0.27768803,0.015446335,-0.030626353,-0.016245283
-0.23328567,-0.026324391,0.1931572,-0.051665325,-0.03568636,-0.0055926386
-0.23944712,-0.08205852,0.24542141,-0.051665325,-0.03568636,-0.0055926386
-0.1848607,-0.07851544,0.34777737,-0.10546118,-0.03169162,0.009054748
-0.11397576,-0.042209774,0.39657402,-0.07243799,0.033023197,0.012516857
-0.0045433044,0.041255265,0.35294914,-0.07243799,0.033023197,0.012516857
-0.1004076,0.101965755,0.10084152,-0.029827405,0.08149273,-0.002396845
-0.42166662,0.10973638,0.15306282,-0.080960095,0.009321064,0.011717909
-0.40519023,0.070212334,0.2996664,-0.080960095,0.009321064,0.011717909
-0.29589605,0.08077699,0.57006264,-0.20240025,-0.06844324,0.010918961
-0.29018068,-0.033988506,0.89605427,-0.20240025,-0.06844324,0.010918961
-0.29573274,-0.27571535,1.2060795,-0.16831179,-0.034088463,0.010386328
-0.20954156,-0.37866604,0.4950018,-0.16831179,-0.034088463,0.010386328
-0.44352007,-0.5612655,0.7706833,-0.08175905,-0.06391586,-0.007190535
-0.24240708,-0.340999,0.48816776,-0.08175905,-0.06391586,-0.007190535
-0.30029106,0.15741894,0.7160225,-0.07137272,-0.06977482,0.021571605
-0.25998282,0.2594447,0.68745613,-0.049534798,-0.08548747,0.03488741
-0.40641284,0.15046734,0.5938883,-0.068176925,-0.11158645,-0.028229509
-0.6003432,0.14567894,0.6417723,-0.025566347,-0.15978967,-0.13156016
-0.5017443,-0.30193007,0.22505093,0.025033714,-0.14434333,-0.18136127
-0.36527467,-0.9579413,-0.2825203,0.025033714,-0.14434333,-0.18136127
-0.36893487,-1.0797005,-0.54749393,0.24154872,-0.11664646,-0.22104238
-0.39766526,-0.7971847,-0.56185913,0.24154872,-0.11664646,-0.22104238
-0.4261515,-0.50720143,-0.29008102,0.4383563,-0.09773801,-0.18056233
-0.2184062,-0.24999243,-0.30725098,0.5052017,-0.051931642,-0.16378441
-0.3116715,0.34395665,0.16873455,0.47297743,0.07962852,-0.17896444
-0.40054297,0.30299425,0.29975414,0.4167847,0.07563378,-0.20453078
-0.47603202,-0.2677569,0.8342571,0.009321064,0.01438107,-0.23382555
-0.18790579,-0.47543344,0.6836605,0.009321064,0.01438107,-0.23382555
-0.031038761,-0.5627854,0.36802292,0.18295917,-0.026897928,-0.23009712
0.1826539,-0.9619194,0.12676334,0.18295917,-0.026897928,-0.23009712
0.19723988,-0.7013643,0.80071545,0.8556737,0.09534117,-0.08894958
0.61953974,0.03977409,0.9778881,0.8556737,0.09534117,-0.08894958
0.4473467,0.40148923,1.039751,0.6870956,0.087884314,-0.08016115
-0.039905548,1.5435817,0.43769073,0.6870956,0.087884314,-0.08016115
-0.21700859,1.6371671,0.25099373,0.5086638,0.038083203,-0.06711166
-0.32813907,1.5928528,-0.18676949,-0.35952675,-0.2231729,0.021038974
-0.22300816,1.2573653,-0.3503456,-0.62344605,-0.3123888,0.036485307
0.190382,0.21681117,-0.61822224,-0.62344605,-0.3123888,0.036485307
0.22792244,-0.07749475,-0.6738119,-0.58429754,-0.22264028,-0.01784318
0.19877625,-0.52815735,-0.8557749,-0.58429754,-0.22264028,-0.01784318
-0.06345177,-0.7066538,-0.5676775,-0.11851067,-0.12969595,-0.047137953
-0.06803465,-0.6992122,-0.31040287,-0.11851067,-0.12969595,-0.047137953
-0.06788063,-0.25158012,0.022107124,0.2050634,0.051132694,0.028229509
-0.0894084,0.03283377,0.11995411,0.2050634,0.051132694,0.028229509
-0.22887278,0.22505672,0.17269516,0.2543319,0.12756541,0.026365295
-0.40287495,0.5151737,0.13273335,0.2050634,0.1419465,0.031158986
-0.46119666,0.6264143,-0.14808655,0.02609898,0.095074855,0.13528858
-0.41457057,0.3652648,-0.19515419,0.02609898,0.095074855,0.13528858
-0.33518982,-0.096154146,-0.15439701,0.004261058,0.05566007,0.12144015
-0.30948448,-0.40518636,0.061642647,0.004261058,0.05566007,0.12144015
-0.36123466,-0.45154166,0.19431591,0.23622239,0.17789917,0.14993598
-0.42549872,-0.23943011,0.12978554,0.23622239,0.17789917,0.14993598
-0.49855018,0.1482029,0.14157772,0.3323625,0.22530343,0.19228023
-0.502269,0.36530924,0.17392445,0.30652985,0.24527714,0.2197108
-0.6898675,0.58632094,-0.26544285,0.30652985,0.24527714,0.2197108
-0.9086096,0.67056966,-0.17073917,0.27004454,0.23276028,0.20612867
-0.93622565,0.6477189,0.82210064,0.119043306,0.16192019,0.17257284
-0.81044364,0.6393835,0.47027302,-0.16085494,0.113983296,0.17710021
-1.2460592,0.18086934,1.2204599,-0.6346313,-0.14620754,0.13582122
-1.0202217,0.19354513,1.1115627,-0.6346313,-0.14620754,0.13582122
-0.6760187,0.4116684,1.0549545,-0.7488809,-0.17603496,0.16990969
-0.39500737,0.23188904,0.7371397,-0.76113147,-0.17603496,0.17789917
-0.27863383,-0.17611614,0.4504652,-0.55313855,-0.23169503,0.049534798
-0.32143092,-0.48316082,-0.059459686,-0.55313855,-0.23169503,0.049534798
-0.39769864,-0.41374013,-0.65363216,-0.33316147,-0.20186761,0.047670584
-0.51126933,-0.33907038,-0.5500307,-0.17603496,-0.17869811,0.07137272
-0.4766357,-0.34203032,-0.4006014,0.22397186,-0.059921127,0.11851067
-0.21117687,0.0015473962,-0.77485085,0.22397186,-0.059921127,0.11851067
-0.6290412,-0.018251568,-0.0012874603,0.020772656,-0.1257012,-0.016511599
-0.9151542,-0.5354568,0.43618965,0.020772656,-0.1257012,-0.016511599
-0.90278363,-0.6159982,0.622777,-0.07350325,-0.21038973,-0.030360037
-0.5027993,-0.7120787,1.0569906,0.24021713,-0.07536746,0.112918034
0.029077053,-0.8544503,1.4787207,0.4149205,0.03355583,0.1504686
0.166605,-0.91149485,1.8687391,0.4149205,0.03355583,0.1504686
-0.08198118,-0.5803883,2.2830658,0.4495416,0.063116916,0.14247912
-0.2893572,-0.11360341,2.2151785,0.33422673,0.049534798,0.14061491
-0.25166893,-0.38263083,1.7568636,0.03195793,-0.05566007,0.10705908
0.37132645,-0.6191639,0.11882305,0.03195793,-0.05566007,0.10705908
1.0923195,-0.60482305,-0.37239838,-0.002396845,0.049801115,0.03888215
1.3695636,-0.036048472,-0.8800545,-0.002396845,0.049801115,0.03888215
1.0348477,0.599406,-0.653286,0.013315806,0.113983296,0.10040118
0.45156527,1.3146055,-0.45275688,0.013315806,0.113983296,0.10040118
-0.24938726,1.3911649,-0.17583847,-0.47058058,-0.045007423,-0.019973708
-0.79672,0.73573184,0.25150967,-0.74675035,-0.28016454,-0.11584751
-1.0087583,-0.0635584,0.7084131,-0.8069378,-0.39760995,-0.10013486
-0.59216714,-0.8009725,0.91910267,-0.8069378,-0.39760995,-0.10013486
-0.13574839,-1.2737715,0.7106466,-0.31052458,-0.2625877,0.02609898
-0.15971279,-1.2437302,0.72432804,-0.31052458,-0.2625877,0.02609898
0.0759387,-0.8373975,-0.26930046,0.0644485,-0.15952335,0.021837922
0.06765175,-0.8721491,-0.2675562,0.4263721,-0.045007423,-0.030626353
-0.26324797,0.41938245,-0.6472254,0.3720436,-0.06231797,-0.028229509
-0.42605543,0.87428486,-0.78369427,0.3720436,-0.06231797,-0.028229509
-0.44810677,0.67129064,-0.7765131,0.15925704,-0.06737798,-0.009321064
-0.45635796,0.65759635,-0.77313423,0.15925704,-0.06737798,-0.009321064
-0.33774853,0.047122836,-0.07255554,0.06098639,-0.08868326,-0.017576864
-0.31380653,-0.3000364,0.46374607,0.06471482,-0.098004326,-0.008255799
-0.24620819,-0.550451,0.85470676,0.28362668,-0.004527374,0.009853696
-0.26918793,-0.7090697,1.1541939,0.28362668,-0.004527374,0.009853696
-0.24746609,-0.8159311,1.0582018,0.5336975,0.087085366,-0.024767399
-0.23878098,-0.8615044,1.052104,0.5336975,0.087085366,-0.024767399
-0.18460703,-0.29892376,0.21053028,0.5438175,0.1355549,-0.0039947415
-0.18460703,-0.29892376,0.21053028,0.5438175,0.1355549,-0.0039947415
0.035979748,0.5793318,-0.5655308,0.46152583,0.16937704,0.020506341
0.024894238,0.47092682,-0.8171439,0.38109836,0.17710021,-0.0077231675
-0.18316793,0.14766338,-0.7244749,0.38109836,0.17710021,-0.0077231675
-0.29874563,-0.0074826106,-0.6657877,0.3121225,0.16458336,-0.048203215
-0.540097,-0.16054025,-0.68411636,0.31798145,0.16271915,-0.050600063
-0.5723884,-0.15406054,-0.28488922,0.34940675,0.21571605,0.010652645
-0.41473627,0.17374577,0.10575962,0.24367924,0.19254655,0.018642128
-0.37110424,0.30744725,0.70683193,0.24367924,0.19254655,0.018642128
-0.56540704,0.18285453,1.2102547,-0.09454222,0.072171666,0.033822145
-0.5927298,0.14872049,1.2182541,-0.09454222,0.072171666,0.033822145
-0.39493155,-0.09757657,0.96866035,-0.272974,-0.013848438,0.07536746
-0.11681557,-0.2585102,0.8775368,-0.24714136,-0.03355583,0.09081379
0.20667267,-0.25169688,0.8654394,-0.24714136,-0.03355583,0.09081379
0.29924917,-0.19512555,0.1380291,-0.18216023,0.0055926386,0.08948222
0.16499233,-0.19506592,0.1597786,0.007989483,0.072970614,0.05219796
0.067792416,0.29955477,0.2802782,0.007989483,0.072970614,0.05219796
-0.17241526,0.9047977,0.3753605,-0.02743056,0.043675844,0.06578008
-0.45323348,0.8017177,0.3579054,-0.02743056,0.043675844,0.06578008
-0.5929253,0.11108999,0.14651203,-0.11584751,-0.0561927,-0.011185277
-0.6551213,-0.5222941,0.054377556,-0.11584751,-0.0561927,-0.011185277
-0.68527126,-0.8926609,0.18684196,-0.15978967,-0.12650016,0.0034621095
-0.36205578,-0.8551059,0.6346092,-0.21571605,-0.09560748,-0.007456851
-0.13663387,-0.44324195,0.622592,-0.21571605,-0.09560748,-0.007456851
-0.24163198,-0.51783395,0.75793743,-0.13342437,-0.12623383,-0.050333746
-0.37884903,-0.5974106,0.84108067,-0.01571265,-0.133957,-0.029294772
-0.24076605,-0.44492787,0.8725214,-0.01571265,-0.133957,-0.029294772
0.019347668,-0.38119388,0.8702183,0.12650016,-0.105993815,-0.014647386
0.14190388,-0.3179615,0.8023977,0.24660872,-0.080960095,-0.035153728
0.06753731,-0.11198126,0.62583065,0.31984565,-0.05965481,-0.06018744
-0.07399511,0.102686174,0.429039,0.35340148,-0.038083203,-0.049801115
-0.11941528,0.2879647,0.062221527,0.32330775,-0.02130529,-0.009321064
-0.09565163,0.3121274,-0.15826416,0.32330775,-0.02130529,-0.009321064
-0.079764366,0.29783583,-0.36631775,0.27137613,-0.019973708,-0.0061252704
-0.06504345,0.3159389,-0.45517635,0.21544974,-0.008788432,-0.019707393
-0.120342255,0.37771323,-0.4047737,0.07989483,0.052996907,-0.03222425
-0.1783309,0.32970545,-0.4080553,0.07989483,0.052996907,-0.03222425
-0.3051405,0.18001053,-0.2943344,-0.054328486,0.025832662,-0.024234766
-0.41758013,-0.013801292,0.058790207,-0.054328486,0.025832662,-0.024234766
-0.4249258,-0.26512745,0.32584667,0.027696876,0.015180019,-0.01438107
-0.3051901,-0.40828124,0.52339745,0.027696876,0.015180019,-0.01438107
-0.23525858,-0.42548284,0.5615673,0.1355549,0.048469532,-0.026365295
-0.23764706,-0.31720018,0.37622833,0.25326663,0.087618,-0.04873585
-0.29749537,-0.109392986,0.24364567,0.25326663,0.087618,-0.04873585
-0.3033061,0.008384235,0.12596321,0.20133498,0.07376956,-0.036485307
-0.32933426,-0.061430473,0.09974384,0.16804546,0.06364955,-0.036485307
-0.40545034,-0.12644611,0.16437149,0.11052119,0.051931642,-0.039414786
-0.45027566,-0.124015234,0.21695995,0.094009586,0.050866377,-0.029294772
-0.404037,-0.055250466,0.34379292,0.1603223,0.057790596,-0.016511599
-0.3668604,-0.0038750917,0.3315897,0.1603223,0.057790596,-0.016511599
-0.38605547,-0.124528445,0.48174858,0.19148129,0.060720075,-0.03435478
-0.23741293,-0.10166955,0.8603716,0.1685781,0.050600063,-0.05006743
-0.15201426,0.2238678,0.9339361,-0.14674018,-0.009054748,0.0034621095
-0.173491,0.440152,0.51094437,-0.14674018,-0.009054748,0.0034621095
-0.2462244,0.13015491,0.07243824,-0.35127094,-0.034088463,0.055127434
-0.067007065,-0.16211218,0.3589344,-0.5049353,-0.18615496,0.090281166
0.22269106,-0.20760201,0.744401,-0.5049353,-0.18615496,0.090281166
0.21531153,-0.2911464,1.092885,-0.2841593,-0.13928333,0.054062173
0.20362377,-0.26145604,1.0985746,-0.2841593,-0.13928333,0.054062173
-0.095855236,-0.64724535,0.45456886,-0.17710021,-0.10040118,0.0015978967
-0.11571026,-0.5695673,0.37104797,-0.01571265,-0.15286545,-0.05912218
-0.036207676,-0.5527173,0.9213152,0.15073492,-0.18775286,-0.070307456
0.112232685,-0.5934188,1.3881845,0.15073492,-0.18775286,-0.070307456
0.1337552,-0.80983084,1.3017988,0.5094627,-0.029827405,-0.20240025
-0.057448387,-0.9909306,1.0225763,0.5094627,-0.029827405,-0.20240025
-0.13270903,-0.7357912,0.49100113,0.6711166,0.026365295,-0.22716765
-0.13262415,-0.8046074,0.49206066,0.6711166,0.026365295,-0.22716765
0.24293804,-0.092802644,-0.700819,0.5254417,0.20932446,-0.27403927
0.080132484,0.22083777,-0.67927074,0.5254417,0.20932446,-0.27403927
-0.21245766,0.15134501,-0.35151863,0.30360037,0.013315806,-0.30945933
-0.16303635,-0.20936172,-0.0429554,0.30360037,0.013315806,-0.30945933
0.04771328,-0.31380525,-0.18268967,0.4165184,0.15073492,-0.32836777
-0.21587801,-0.45347282,0.15210056,0.4165184,0.15073492,-0.32836777
-0.3725133,-0.7391858,0.39717197,0.8375642,0.114782244,-0.38615838
-0.27891207,-0.714724,0.46747684,0.8375642,0.114782244,-0.38615838
-0.29016352,-0.7173893,0.3332014,1.2918994,0.2977414,-0.46871635
-0.88086605,-0.32499167,0.1769619,1.2918994,0.2977414,-0.46871635
-1.0198424,-0.06911516,0.12594795,1.3022858,0.2647182,-0.4673848
-1.00927,1.3733414,-0.18650913,1.0641992,0.24767399,-0.31664985
-0.9167578,1.528618,-0.3559885,0.7347662,0.24873926,-0.299073
-0.8966491,1.4377341,-0.8168864,0.7347662,0.24873926,-0.299073
-1.0215981,1.3130939,-0.8596344,-0.11265171,0.028495824,-0.23249397
-1.2935178,0.80295,-0.92292356,-0.11265171,0.028495824,-0.23249397
-1.2132821,1.3817896,0.2650385,-0.2511361,-0.08335695,-0.083090626
-0.32000518,1.2356409,0.55779076,-0.18562233,-0.04580637,0.10226539
-0.6044936,0.4816717,0.8495178,-0.13981596,-0.14594123,0.11824436
-0.7506366,1.2143732,1.9026747,-0.13981596,-0.14594123,0.11824436
-0.280221,0.7439785,0.9898062,-0.22716765,0.0031957934,0.20186761
-0.24298143,0.2514845,-0.2170763,-0.22716765,0.0031957934,0.20186761
-0.5465958,0.31713986,-0.46543026,-0.7107977,-0.21331921,0.20266657
-0.29451704,0.14878988,-0.70997524,-0.7107977,-0.21331921,0.20266657
-0.11863184,-0.22966504,-0.98847055,-0.8085357,-0.17603496,0.20612867
-0.19099665,-0.44230205,-1.151567,-0.79388833,-0.12463594,0.12809806
-0.40547824,-0.32333195,-1.1194224,-0.711863,-0.08335695,0.0479369
-0.7251167,-0.12365532,-0.79685307,-0.59122175,-0.050866377,0.032490566
-0.85278416,-0.100907624,-0.41667843,-0.4428837,-0.049002163,0.061519023
-0.84247303,-0.1765557,0.05488777,-0.19148129,-0.053263225,0.11984225
-0.87300444,-0.37649816,0.7703514,-0.11957593,-0.066312715,0.12703279
-0.7733898,-0.47993952,1.0035648,-0.11957593,-0.066312715,0.12703279
-0.69530153,-0.28128245,1.1964874,-0.082558,-0.04474111,0.15899073
-0.48613238,-0.073198795,1.0763016,-0.082558,-0.04474111,0.15899073
-0.17298985,0.039551497,0.6522989,-0.33449304,-0.024234766,0.21038973
