x_a,y_a,z_a,x_g,y_g,z_g
-0.13778067,-0.037299395,0.21977615,-0.035952676,-0.004261058,0.013315806
-0.144907,-0.093431234,0.2051878,-0.03222425,-0.008788432,0.011984225
-0.14354515,-0.08787489,0.2068758,-0.032756884,-0.013315806,0.010386328
-0.10441208,-0.08161974,0.09122753,-0.036751624,-0.0127831735,0.01304949
-0.10441208,-0.08161974,0.09122753,-0.040213734,-0.01784318,0.018642128
-0.098689795,-0.06065941,0.027579308,-0.047670584,-0.02263687,0.025033714
-0.098689795,-0.06065941,0.027579308,-0.04926848,-0.026631612,0.027696876
-0.09170222,-0.034829378,-0.007101059,-0.05486112,-0.029827405,0.030626353
-0.09170222,-0.034829378,-0.007101059,-0.0628506,-0.039947417,0.036751624
-0.09170222,-0.034829378,-0.007101059,-0.066312715,-0.051665325,0.036218993
-0.14478135,-0.02703023,-0.003071785,-0.06524745,-0.06338324,0.037284255
-0.14478135,-0.02703023,-0.003071785,-0.06524745,-0.06977482,0.03888215
-0.17406249,0.002868414,0.034012794,-0.06471482,-0.08735169,0.042077947
-0.16682196,-0.036169767,0.16398811,-0.06231797,-0.092944324,0.043409526
-0.19422555,-0.041945934,0.16903305,-0.054328486,-0.107858025,0.04527374
-0.21725845,-0.058098793,0.30304718,-0.048203215,-0.109988555,0.04474111
-0.221529,-0.082110405,0.39287758,-0.026365295,-0.11451593,0.049801115
-0.06120181,-0.115665674,0.55274963,-0.017310547,-0.11318435,0.05006743
-0.040732384,-0.10914731,0.60547256,0.00958738,-0.09454222,0.05352954
0.11378169,-0.15893412,0.72896194,0.018375812,-0.08468852,0.058056913
0.31479216,-0.1448555,0.74349976,0.043409526,-0.0479369,0.06551377
0.31479216,-0.1448555,0.74349976,0.04926848,-0.033822145,0.06657903
0.35206413,-0.10877228,0.69204426,0.047137953,-0.007190535,0.06791061
0.48606563,0.006911993,0.48492622,0.028229509,0.026897928,0.068176925
0.47277784,0.038709402,0.42501926,0.0039947415,0.061519023,0.06844324
0.4400711,0.04472232,0.28106117,-0.017044231,0.084155895,0.06231797
0.40243888,0.082330704,0.30628777,-0.03222425,0.09161274,0.042077947
0.30664873,0.23379076,0.33495903,-0.046339005,0.09667275,0.020506341
0.2579987,0.24518096,0.33754158,-0.049801115,0.09667275,0.0
0.20418477,0.21822822,0.28143597,-0.04527374,0.09241169,-0.019441076
0.11149502,0.23148096,0.19412804,-0.03701794,0.08149273,-0.041279
0.11149502,0.23148096,0.19412804,-0.024501082,0.06791061,-0.05832323
0.07756758,0.18732584,0.047924995,-0.01438107,0.05752428,-0.06684534
0.07756758,0.18732584,0.047924995,-0.014913702,0.053263225,-0.0743022
-0.049063683,0.22443068,-0.06546974,-0.02956109,0.047404267,-0.07669904
-0.049063683,0.22443068,-0.06546974,-0.042876896,0.03914847,-0.077231675
-0.16369128,0.10387063,-0.007514,-0.046339005,0.025300032,-0.08016115
-0.16369128,0.10387063,-0.007514,-0.047137953,0.013582122,-0.087618
-0.19394493,0.08440924,0.031399727,-0.04580637,0.006657903,-0.09267801
-0.19394493,0.08440924,0.031399727,-0.04527374,-0.00079894834,-0.09667275
-0.19394493,0.08440924,0.031399727,-0.05486112,-0.010386328,-0.1025317
-0.26780653,0.11526513,0.060393333,-0.06018744,-0.016511599,-0.10519487
-0.29649758,0.0875752,0.11113548,-0.05832323,-0.021571605,-0.107858025
-0.35305548,0.06750798,0.15747452,-0.049002163,-0.038083203,-0.107858025
-0.39561033,-0.006184101,0.19685364,-0.027963191,-0.050333746,-0.11132014
-0.37839627,-0.012116194,0.2446413,-0.018109497,-0.057790596,-0.11531488
-0.3674636,0.010771275,0.2818489,-0.009321064,-0.06364955,-0.11851067
-0.37638354,0.038918495,0.32078457,-0.0013315806,-0.060720075,-0.11451593
-0.37638354,0.038918495,0.32078457,0.0029294773,-0.055127434,-0.11265171
-0.30282736,-0.09832287,0.4833269,0.009853696,-0.050866377,-0.11158645
-0.30282736,-0.09832287,0.4833269,0.021571605,-0.04447479,-0.105727494
-0.2781613,-0.16585016,0.5740051,0.027963191,-0.037284255,-0.100933805
-0.24384308,-0.11679363,0.5921593,0.032490566,-0.011185277,-0.08655274
-0.21928,-0.048336267,0.48362827,0.025033714,0.0018642128,-0.08149273
-0.23713326,-0.0451169,0.3947811,0.0031957934,0.040213734,-0.06791061
-0.23713326,-0.0451169,0.3947811,0.0013315806,0.05273059,-0.06364955
-0.2256267,-0.057298183,0.41180038,0.004261058,0.08468852,-0.05352954
-0.22281623,-0.09092736,0.49377632,0.0018642128,0.09321064,-0.051665325
-0.29427028,-0.10330534,0.54495525,0.0,0.11424961,-0.05139901
-0.29427028,-0.10330534,0.54495525,-0.00079894834,0.12170646,-0.051931642
-0.34019828,-0.14553308,0.42832375,-0.0015978967,0.13741912,-0.050333746
-0.34019828,-0.14553308,0.42832375,0.0002663161,0.13981596,-0.049534798
-0.31953287,-0.14028168,0.38289452,0.0026631611,0.14487597,-0.04447479
-0.30129123,-0.13072968,0.27992344,0.0010652645,0.14594123,-0.040480047
-0.2575152,-0.13635874,0.22977543,0.004261058,0.14647387,-0.029294772
-0.21442127,-0.17021656,0.17956066,0.00479369,0.1470065,-0.025033714
-0.18942237,-0.17789578,0.17678261,0.008255799,0.14833808,-0.020240024
-0.12912703,-0.19499993,0.15784836,0.011451593,0.14088123,-0.008255799
-0.12912703,-0.19499993,0.15784836,0.0034621095,0.13289174,-0.0031957934
-0.0674746,-0.18998289,0.1479044,-0.0026631611,0.12996227,-0.0026631611
-0.0674746,-0.18998289,0.1479044,-0.0077231675,0.122771725,-0.002130529
-0.07519889,-0.13031864,0.12724876,-0.009853696,0.10972224,0.002130529
-0.057202578,-0.15031838,0.062306404,-0.002396845,0.09374327,0.0055926386
-0.012987137,-0.12982917,0.09221268,0.0029294773,0.07856325,0.010120012
0.024321318,-0.13224387,0.07795715,0.002396845,0.06950851,0.013315806
0.08020091,-0.11352992,0.041848183,-0.0018642128,0.0644485,0.01304949
0.07210994,-0.059728622,0.04408455,-0.0077231675,0.05539375,0.014114754
0.021456242,-0.042437315,-0.015885353,-0.01784318,0.040480047,0.009054748
-0.013594866,0.010148525,-0.040501595,-0.029028457,0.030626353,0.0013315806
-0.0810895,0.062012672,0.08257294,-0.03781689,0.019973708,-0.0061252704
-0.0810895,0.062012672,0.08257294,-0.042077947,0.010386328,-0.010386328
-0.13170624,0.090263605,0.11994362,-0.03888215,0.0061252704,-0.018908445
-0.25620413,0.20520473,0.24683952,-0.02609898,0.00479369,-0.025300032
-0.3102727,0.26096702,0.2834282,-0.02609898,0.00479369,-0.025300032
-0.3102727,0.26096702,0.2834282,-0.013315806,0.002130529,-0.02956109
-0.3102727,0.26096702,0.2834282,-0.0015978967,0.01784318,-0.027963191
-0.6716449,0.4036852,0.42422676,0.019707393,0.038083203,-0.023435818
-1.0547192,0.36775768,0.71631527,0.06711166,0.04873585,-0.023169503
-1.4572759,-0.10605264,1.4784336,0.12969595,0.048203215,-0.013315806
-1.4572759,-0.10605264,1.4784336,0.18402444,0.055127434,0.0
-1.4402063,-0.26718593,1.5798874,0.18402444,0.055127434,0.0
-1.4016628,-0.28922844,1.5893354,0.23382555,0.11345066,0.009321064
-1.4016628,-0.28922844,1.5893354,0.24607609,0.13448964,0.01304949
-1.4944792,-0.40528107,1.619071,0.26551718,0.16804546,0.029028457
-1.3719258,-0.3565619,1.6291981,0.2892193,0.18642128,0.03195793
-1.3719258,-0.3565619,1.6291981,0.3206446,0.20186761,0.035153728
-1.1971493,-0.3110721,1.6866589,0.3206446,0.20186761,0.035153728
-1.1971493,-0.3110721,1.6866589,0.36778256,0.22716765,0.04447479
-0.96386623,-0.065481424,1.5574121,0.36778256,0.22716765,0.04447479
-0.96386623,-0.065481424,1.5574121,0.38615838,0.23808661,0.049534798
-0.84128475,0.06891215,1.3654709,0.40746364,0.25965822,0.05965481
-0.84128475,0.06891215,1.3654709,0.40879524,0.27350664,0.06551377
-0.64836955,0.56538284,0.50876045,0.40533313,0.28043085,0.06897587
-0.64836955,0.56538284,0.50876045,0.39947417,0.26684874,0.060720075
-0.615711,0.93639266,-0.061605453,0.38083205,0.23196134,0.059921127
-0.4586053,0.91434044,-0.2751131,0.34834146,0.19760656,0.066046394
-0.14286327,0.65713704,-0.48056698,0.345412,0.18562233,0.07190535
0.13767028,0.12159741,-0.5094261,0.38908786,0.16085494,0.07749799
0.21793246,-0.34767807,-0.42347145,0.45726478,0.11132014,0.076965354
0.30605865,-0.5431292,-0.28841686,0.49321744,0.060453758,0.06950851
0.41598892,-0.5393592,-0.21309566,0.5091964,0.03834952,0.06524745
0.4913671,-0.5314224,0.028286934,0.40613207,0.016777916,0.061252706
0.43295646,-0.40898204,0.117943764,0.40613207,0.016777916,0.061252706
0.43295646,-0.40898204,0.117943764,0.40613207,0.016777916,0.061252706
0.43295646,-0.40898204,0.117943764,0.36911413,0.013582122,0.054594804
0.3021617,-0.27630234,-0.051865578,0.3323625,0.008255799,0.050333746
0.16439033,-0.26928282,-0.19223022,0.267914,-0.007190535,0.06018744
0.16439033,-0.26928282,-0.19223022,0.20399815,-0.0479369,0.076965354
0.055292606,-0.16503882,-0.28827,0.13954964,-0.11105382,0.09347696
0.0738132,-0.18369865,0.12643147,0.113983296,-0.14753912,0.13369069
0.63958645,-0.5515691,0.30823708,0.12144015,-0.16884442,0.15952335
0.63958645,-0.5515691,0.30823708,0.15739283,-0.17949706,0.18162759
0.7151034,-0.6391641,0.24205017,0.21385184,-0.17763285,0.21172132
0.7529676,-0.7629063,0.09730244,0.27723506,-0.180296,0.22690132
0.77142406,-0.765072,-0.107102394,0.31824777,-0.19121496,0.23915187
0.7107086,-0.6343447,-0.37071896,0.30626354,-0.19920446,0.2479403
0.6756213,-0.42221415,-0.6385355,0.2330266,-0.20639499,0.25885928
0.5677748,-0.2602358,-0.9014292,0.094009586,-0.21598236,0.27696875
0.2889197,0.04901886,-0.9991436,-0.076965354,-0.22237396,0.29161614
0.2889197,0.04901886,-0.9991436,-0.19041602,-0.21598236,0.31505197
0.24220681,-0.324152,-0.5810909,-0.20959078,-0.23222765,0.3406183
0.29295778,-0.81099343,0.0372324,-0.113983296,-0.27403927,0.34408042
0.3740425,-1.0148025,0.5814276,0.03435478,-0.30945933,0.32783514
0.48191094,-0.9673177,0.76354694,0.16777915,-0.3368899,0.31638354
0.4955566,-0.68308556,0.6068802,0.22849922,-0.34434673,0.3155846
0.44536996,-0.29380178,0.20983887,0.2130529,-0.3355583,0.3155846
0.3426013,-0.018751383,-0.05657482,0.15819177,-0.32943302,0.31664985
0.30910802,0.18030488,-0.28552628,0.07962852,-0.33848777,0.31478566
0.3340485,0.19664812,-0.30303288,0.0018642128,-0.33609092,0.32410672
0.45392752,0.086328745,0.018517494,-0.02263687,-0.32623723,0.3304983
0.6013453,-0.12775564,0.24671364,-0.03542004,-0.29374668,0.3334278
0.6323657,-0.15666008,0.46767235,-0.024767399,-0.28788772,0.3254383
0.60036445,-0.07733631,0.5307646,0.0061252704,-0.25300032,0.3009372
0.55038834,0.039368868,0.55605984,0.009321064,-0.23995082,0.2908172
0.48680043,0.07054281,0.5180111,0.01438107,-0.19387813,0.2609898
0.4072311,0.27018,0.44532776,0.011717909,-0.17656758,0.25033715
0.34468293,0.2878375,0.40337658,-0.033289514,-0.12836437,0.21544974
0.13541818,0.47542775,0.31864262,-0.06471482,-0.11558119,0.20746025
-0.007953644,0.4990694,0.16544342,-0.18961707,-0.08655274,0.20426446
0.006459236,0.39042598,0.3034935,-0.21891184,-0.07483483,0.19867182
0.0059933662,0.30784905,0.41431236,-0.23062976,-0.04660532,0.18002969
0.010025978,0.10695028,0.56459713,-0.20106867,-0.03089267,0.1504686
-0.022294283,0.10156262,0.6141043,-0.15446335,-0.024767399,0.12357068
-0.07675767,0.2295363,0.63461304,-0.112119086,-0.011185277,0.10839066
-0.10548997,0.21889043,0.55716515,-0.057790596,0.018375812,0.07989483
-0.11182737,0.21454263,0.49932575,-0.03701794,0.026365295,0.06897587
-0.16916275,0.21350944,0.4715128,-0.008255799,0.03568636,0.051665325
-0.29556513,0.3320104,0.38874054,-0.0013315806,0.03701794,0.04580637
-0.29980922,0.32437968,0.3683691,-0.004261058,0.046339005,0.042077947
-0.23825717,0.2176286,0.3553753,-0.0026631611,0.047670584,0.042077947
-0.21515346,0.18860805,0.30899048,0.006924219,0.05832323,0.03781689
-0.18804693,0.2134397,0.27250004,0.019973708,0.06897587,0.0314253
-0.24657083,0.16496253,0.21050072,0.028229509,0.06950851,0.035153728
-0.24657083,0.16496253,0.21050072,0.03222425,0.061519023,0.04234426
-0.25095654,0.18601823,0.13720512,0.015180019,0.050866377,0.045540057
-0.28098607,0.108094215,0.104665756,0.011451593,0.04660532,0.04447479
-0.27044058,0.07050204,0.1031847,0.013848438,0.033822145,0.04181163
-0.30958033,0.0829227,0.16100597,0.013315806,0.0055926386,0.041545313
-0.36667657,0.015252709,0.27164268,0.0063915867,-0.045540057,0.059921127
-0.49433303,-0.13429332,0.32474613,0.010652645,-0.09933591,0.119043306
-0.52446914,-0.028859138,0.38884544,-0.010120012,-0.12596752,0.103863284
-0.4825654,0.3616606,0.3973608,-0.057257965,-0.15899073,0.037284255
-0.5693648,0.38393646,0.3453455,-0.0628506,-0.19520971,0.005060006
-0.44727015,0.15569425,0.44957733,0.045007423,-0.23249397,-0.010386328
-0.12386894,-0.45106316,0.27909756,0.27031085,-0.23568976,-0.029294772
0.35217762,-0.12261069,-0.9516001,0.4788364,-0.20479709,-0.048203215
0.99679756,1.1133438,1.533884,0.39920786,-0.12357068,-0.032756884
0.99679756,1.1133438,1.533884,0.1536644,-0.062051654,-0.05912218
1.1487573,0.6453593,1.8240147,0.1536644,-0.062051654,-0.05912218
1.1487573,0.6453593,1.8240147,-0.11744541,0.11265171,-0.025300032
1.1487573,0.6453593,1.8240147,-0.28788772,0.29134983,-0.041279
0.58163834,-0.43820572,0.17933846,-0.29800773,0.32037827,-0.023702133
0.58163834,-0.43820572,0.17933846,-0.257794,0.28549087,-0.03195793
0.43280554,-0.31632447,-1.1117983,-0.21385184,0.1667139,-0.07563378
0.6272327,-0.3701322,-2.072106,-0.22690132,0.15313177,-0.052464273
0.8333285,-0.61384,-2.3196979,-0.28043085,0.18668759,0.006924219
0.962021,-0.8949313,-2.106979,-0.29321405,0.19068234,-0.0063915867
0.7228638,-0.98634446,-1.5996556,-0.2031992,0.21038973,0.053263225
0.42295957,-1.4477763,-0.7531214,-0.10865697,0.1882855,0.036218993
0.0077707767,-0.8463695,0.32957268,0.1272991,0.111852765,-0.021571605
-0.40622425,-0.16488874,1.577281,0.11717909,0.087884314,-0.025832662
-0.38153172,0.14725041,1.9762774,-0.06791061,0.049002163,-0.09880328
-0.11815238,0.6293458,1.9477148,-0.12144015,0.06471482,-0.1257012
-1.0695627,0.8094357,0.56056595,-0.24501082,0.02130529,-0.16431704
-1.249512,0.7238602,-0.075653076,-0.20213392,-0.04580637,-0.21092236
-1.549624,0.7979504,-1.1216011,-0.112918034,-0.13768543,-0.2514024
-1.8182101,1.0369846,-2.8120494,-0.05912218,-0.1685781,-0.2263687
-1.823796,0.7362986,-2.191835,-0.27324033,-0.13182648,-0.16990969
-1.0302579,1.2561483,0.0449028,-0.4660532,-0.10359697,-0.19520971
-0.42453694,0.9112289,1.1587305,-0.5435512,-0.06338324,-0.13954964
0.04519987,0.2502507,1.6420126,-0.5448828,0.04926848,-0.087085366
0.0219481,-0.05235946,1.9208593,-0.5022722,0.15020229,-0.114782244
-0.45731854,-0.27839613,1.5517368,-0.36218992,0.15020229,-0.14780544
-0.59927845,-0.50824773,0.53730583,-0.24367924,0.113983296,-0.15606125
-0.4539292,-0.49943876,-0.5367708,-0.2181129,0.088150635,-0.13262543
-0.27467394,-0.54142857,-1.4304047,-0.22530343,0.095074855,-0.08042747
-0.028584957,-0.9530691,-1.5615373,-0.2016013,0.120907515,-0.04314321
0.050304413,-1.2304763,-1.1537561,-0.12463594,0.13688648,-0.043942157
-0.0046265125,-1.0837178,-0.3383541,-0.008788432,0.112918034,-0.070041135
-0.14150047,-0.43007612,0.13432407,0.06231797,0.07350325,-0.08948222
-0.25176525,0.13460088,0.64446735,0.0314253,0.08522116,-0.05273059
0.018173456,0.26639974,1.0127668,-0.027963191,0.1272991,-0.034621093
0.101428986,0.0773896,1.308114,-0.049534798,0.14434333,-0.04873585
-0.044739485,0.032177687,1.2525721,-0.051931642,0.1488707,-0.07163903
-0.2515571,0.12198377,1.1013765,-0.038083203,0.16644756,-0.082025364
-0.40090728,0.07444084,0.9935188,-0.020240024,0.16564862,-0.09986854
-0.54580784,0.10199654,0.839715,-0.0061252704,0.13608754,-0.12117383
-0.53143144,0.2908604,0.6843138,0.0010652645,0.1107875,-0.13182648
-0.40575647,0.47032273,0.38319206,-0.006924219,0.09614012,-0.12596752
-0.28201604,0.58378553,0.06206417,-0.019973708,0.08522116,-0.11664646
-0.27485776,0.5588651,-0.11693382,-0.037284255,0.07350325,-0.103064336
-0.26356387,0.51331806,-0.17812538,-0.03914847,0.06018744,-0.08495484
-0.19005775,0.14564216,-0.110723495,-0.027164243,0.05006743,-0.06711166
-0.19005775,0.14564216,-0.110723495,-0.01917476,0.048469532,-0.062051654
-0.31163907,0.054503202,0.044786453,0.0005326322,0.030360037,-0.06578008
-0.36067677,-0.0058197975,0.22602177,0.0013315806,0.019441076,-0.066312715
-0.29170012,-0.111377954,0.4055853,-0.0039947415,-0.008522116,-0.062051654
-0.1295824,-0.18956947,0.41571426,-0.010652645,-0.014114754,-0.059921127
-0.08532238,-0.037590027,0.34127617,-0.020240024,-0.01571265,-0.06098639
-0.08532238,-0.037590027,0.34127617,-0.028495824,-0.02130529,-0.06231797
-0.08544898,0.030291319,0.25167847,-0.038615838,-0.026631612,-0.052996907
0.08756971,-0.024759889,0.1399746,-0.03701794,-0.021038974,-0.047404267
0.13317633,-0.07576287,0.16460419,0.0015978967,-0.0077231675,-0.03914847
0.21559095,-0.22120059,0.29149055,0.010918961,-0.006657903,-0.037550572
0.19087434,-0.21197891,0.29102612,0.022104237,0.002130529,-0.030626353
0.2568369,-0.19464457,0.4569769,0.017576864,0.008788432,-0.029028457
0.25017738,-0.12750232,0.507123,0.0015978967,0.022104237,-0.02956109
0.25017738,-0.12750232,0.507123,-0.017310547,0.027963191,-0.034088463
0.23348927,-0.10887039,0.49742126,-0.040746365,0.03089267,-0.03222425
0.29038358,-0.06001532,0.4035492,-0.06258429,0.03222425,-0.027963191
0.29917312,0.016832829,0.2695465,-0.08735169,0.03222425,-0.020506341
0.22084999,0.10929489,0.1758852,-0.10626013,0.03169162,-0.0002663161
0.15247917,-0.043289065,0.13526344,-0.11052119,0.035153728,0.016245283
0.09622693,-0.26688945,0.20127487,-0.07403588,0.0314253,0.012516857
0.047492266,-0.41465437,0.3540554,-0.010120012,0.021837922,0.0
0.04984474,-0.3099953,0.41615868,0.029294772,0.01917476,-0.0015978967
0.020175934,-0.1170516,0.3664646,0.0314253,0.031158986,0.002130529
0.016350508,0.0337137,0.39795017,0.015180019,0.04873585,0.002396845
-0.015186548,0.13364732,0.3945055,-0.010918961,0.06364955,0.00079894834
-0.0980494,0.19020629,0.307312,-0.044208474,0.07084008,0.0053263223
-0.16438651,0.09651947,0.18781948,-0.06737798,0.07749799,0.0058589545
-0.16438651,0.09651947,0.18781948,-0.071106404,0.08016115,0.0002663161
-0.2034595,0.08002925,0.13510418,-0.05273059,0.07989483,-0.01304949
-0.2034595,0.08002925,0.13510418,-0.039947417,0.070307456,-0.029028457
-0.25731564,0.1911478,0.00019264221,-0.036751624,0.05885586,-0.03781689
-0.24185967,0.18956435,0.004965782,-0.046339005,0.051132694,-0.041545313
-0.3026507,0.20366299,-0.22074127,-0.068176925,0.04261058,-0.04580637
-0.4319198,0.17586589,-0.23381233,-0.08948222,0.02956109,-0.047404267
-0.5478442,0.10418928,-0.22632217,-0.11611383,0.0015978967,-0.05539375
-0.526633,0.11642945,-0.21639729,-0.1536644,-0.02956109,-0.06684534
-0.46218395,-0.15039396,0.0318985,-0.16325177,-0.04660532,-0.06018744
-0.46218395,-0.15039396,0.0318985,-0.14301175,-0.05219796,-0.054328486
-0.30189252,-0.45490742,0.2572794,-0.01304949,-0.08575379,-0.057790596
-0.30564904,-0.44597983,0.2580347,0.050866377,-0.1222391,-0.068176925
-0.3207085,0.013444185,0.08287811,0.05273059,-0.15339808,-0.054062173
-0.3207085,0.013444185,0.08287811,0.04261058,-0.15765914,-0.03169162
-0.18009114,0.14891481,-0.1390047,0.0034621095,-0.15526229,0.02743056
-0.06848502,-0.111624956,-0.098856926,-0.0005326322,-0.165116,0.037550572
0.012899637,-0.13758159,-0.015593529,-0.03222425,-0.20479709,0.07137272
0.012899637,-0.13758159,-0.015593529,-0.05486112,-0.21544974,0.08974853
0.10067463,-0.13418889,0.040994644,-0.08468852,-0.22423817,0.14594123
0.42385364,-0.5036068,-0.013036728,-0.08681905,-0.22237396,0.15925704
0.4355569,-0.57030916,-0.02035904,-0.053795855,-0.2247708,0.1784318
0.23438287,-0.6595032,0.12933731,-0.041012682,-0.22583607,0.19201392
0.069839954,-0.67832375,0.41836166,-0.002130529,-0.22743396,0.20852552
0.018217802,-0.8045082,1.5621634,0.03222425,-0.23249397,0.18801917
-0.062186956,-0.7305126,1.7539129,0.26871297,-0.2213087,0.11611383
-0.2198677,-0.15693927,1.6766644,0.41944787,-0.20293288,0.09960223
-0.48013377,-0.173105,0.71075535,0.72624403,-0.20692763,-0.0561927
-1.5218401,1.2716835,-0.14178848,0.71346086,-0.22690132,-0.066046394
-1.7089856,1.390065,0.40112686,0.49055427,-0.180296,0.0058589545
-0.09820104,1.8995346,1.4102116,0.2825614,-0.07137272,0.004261058
0.014441013,1.5432398,1.6190271,0.055926383,0.07137272,0.010120012
-0.36170554,1.2934815,1.9241867,-0.16591494,0.17656758,0.03222425
-0.9237282,1.1123589,1.5391283,-0.345412,0.19947077,-0.015446335
-1.2976122,0.7963572,1.0348663,-0.43356264,0.18375812,-0.06684534
-1.2152703,0.4993013,0.39470673,-0.46019423,0.16644756,-0.07190535
-0.99181366,0.16389787,-0.3473463,-0.4247742,0.1669802,-0.034621093
-0.8405082,-0.34649682,-0.4482355,-0.2231729,0.2181129,0.0005326322
-0.57086396,-0.781693,-0.40673828,0.12410331,0.18722023,-0.04660532
-0.98481774,-1.0491277,0.592968,0.38775626,0.10359697,-0.045007423
-0.65686655,-0.26632917,0.8327427,0.48309743,0.070307456,-0.079095885
