timestamp,label
179721086005.0,1
179726121405.0,1
179731156806.0,1
179736192206.0,1
179741227607.0,1
179746263007.0,1
179751298407.0,1
179756333808.0,1
179761369208.0,1
179766404608.0,1
179771440009.0,1
179776475409.0,1
179781510810.0,1
179786546210.0,1
179791581610.0,1
179796617011.0,1
179801652411.0,1
179806687812.0,1
179811723212.0,1
179816758612.0,1
179821794013.0,1
179826829413.0,1
179831864814.0,1
179836900214.0,1
179841935614.0,1
179846971015.0,1
179852006415.0,1
179857041816.0,1
179862077216.0,1
179867112616.0,1
179872148017.0,1
179877183417.0,1
179882218817.0,1
179887254218.0,1
179892289618.0,1
179897325019.0,1
179902360419.0,1
179907395819.0,1
179912431220.0,1
179917466620.0,1
179922502021.0,1
179927537421.0,1
179932572821.0,1
179937608222.0,1
179942643622.0,1
179947679023.0,1
179952714423.0,1
179957749823.0,1
179962785224.0,1
179967820624.0,1
179972856024.0,1
179977891425.0,1
179982926825.0,1
179987962226.0,1
179992997626.0,1
179998033026.0,1
180003068427.0,1
180008103827.0,1
180013139228.0,1
180018174628.0,1
180028245429.0,1
180033280829.0,1
180038316230.0,1
180043351630.0,1
180048387030.0,1
180053422431.0,1
180058457831.0,1
180063493232.0,1
180068528632.0,1
180073564032.0,1
180078599433.0,1
180083634833.0,1
180088670233.0,1
180093705634.0,1
180098741034.0,1
180103776435.0,1
180108811835.0,1
180113847235.0,1
180118882636.0,1
180123918036.0,1
180128953437.0,1
180133988837.0,1
180139024237.0,1
180144059638.0,1
180149095038.0,1
180154130439.0,1
180159165839.0,1
180164201239.0,1
180169236640.0,1
180174272040.0,1
180179307441.0,1
180184342841.0,1
180189378241.0,1
180194413642.0,1
180199449042.0,1
180204484442.0,1
180209519843.0,1
180214555243.0,1
180219590644.0,1
180224626044.0,1
180229661444.0,1
180234696845.0,1
180239732245.0,1
180244767646.0,1
180249803046.0,1
180254838446.0,1
180259873847.0,1
180264909247.0,1
180269944648.0,1
180274980048.0,1
180280015448.0,1
180285050849.0,1
180290086249.0,1
180295121649.0,1
180300157050.0,1
180305192450.0,1
180310227851.0,1
180315263251.0,1
180320298651.0,1
180325334052.0,1
180330369452.0,1
180335404853.0,1
180340440253.0,1
180345475653.0,1
180350511054.0,1
180355546454.0,1
180360581855.0,1
180365617255.0,1
180370652655.0,1
180375688056.0,1
180380723456.0,1
180385758857.0,1
180390794257.0,1
180395829657.0,1
180400865058.0,1
180405900458.0,1
180410935858.0,1
180415971259.0,1
180421006659.0,1
180426042060.0,1
180431779364.0,1
180436112860.0,1
180441148261.0,1
180446183661.0,1
180451219062.0,1
180456254462.0,1
180461289862.0,1
180466325263.0,1
180471360663.0,1
180476396064.0,1
180481431464.0,1
180486466864.0,1
180491502265.0,1
180496537665.0,1
180501573066.0,1
180506608466.0,1
180511643866.0,1
180516679267.0,1
180521714667.0,1
180526750067.0,1
180531785468.0,1
180536820868.0,1
180541856269.0,1
180546891669.0,1
180551927069.0,1
180556962470.0,1
180562303046.0,1
180567033271.0,1
180567307929.0,1
180572068671.0,1
180577104071.0,1
180582139472.0,1
180587174872.0,1
180597428778.0,1
180602281073.0,1
180607316474.0,1
180612351874.0,1
180617387274.0,1
180622422675.0,1
180627458075.0,1
180632493476.0,1
180637528876.0,1
180642564276.0,1
180647599677.0,1
180652635077.0,1
180657639960.0,1
180662705878.0,1
180667680243.0,1
180677720526.0,1
180677812079.0,1
180682847480.0,1
180687882880.0,1
180692918280.0,1
180697953681.0,1
180702989081.0,1
180708024482.0,1
180713059882.0,1
180718095282.0,1
180723130683.0,1
180728166083.0,1
180733201483.0,1
180738236884.0,1
180743272284.0,1
180748307685.0,1
180753343085.0,1
180758378485.0,1
180763413886.0,1
180768449286.0,1
180773484687.0,1
180778520087.0,1
180783555487.0,1
180788590888.0,1
180793626288.0,1
180798661689.0,1
180803697089.0,1
180808732489.0,1
180813767890.0,1
180818803290.0,1
180823838691.0,1
180833909491.0,1
180838944892.0,1
180843980292.0,1
180849015692.0,1
180854051093.0,1
180859086493.0,1
180864121894.0,1
180869157294.0,1
180874192694.0,1
180879228095.0,1
180884263495.0,1
180898545722.0,1
180899369696.0,1
180904405097.0,1
180909440497.0,1
180914475898.0,1
180919511298.0,1
180924546698.0,1
180929582099.0,1
180934617499.0,1
180939652899.0,1
180944688300.0,1
180949723700.0,1
180954759101.0,1
180959794501.0,1
180964829901.0,1
180969865302.0,1
180974900702.0,1
180979936103.0,1
180984971503.0,1
180990006903.0,1
180995042304.0,1
181000077704.0,1
181005113105.0,1
181010148505.0,1
181015183905.0,1
181020219306.0,1
181025254706.0,1
181030290107.0,1
181035325507.0,1
181040360907.0,1
181045396308.0,1
181050431708.0,1
181055467108.0,1
181060502509.0,1
181065537909.0,1
181070573310.0,1
181075608710.0,1
181080644110.0,1
181085679511.0,1
181090714911.0,1
181095750312.0,1
181100785712.0,1
181105821112.0,1
181110856513.0,1
181115891913.0,1
181120927314.0,1
181125962714.0,1
181130998114.0,1
181136033515.0,1
181141068915.0,1
181146104316.0,1
181151139716.0,1
181156175116.0,1
181161210517.0,1
181166245917.0,1
181171281317.0,1
181176316718.0,1
181181352118.0,1
181186387519.0,1
181191422919.0,1
181196458319.0,1
181201493720.0,1
181206529120.0,1
181211564521.0,1
181216599921.0,1
181221635321.0,1
181229783515.0,1
181231706122.0,1
181236741523.0,1
181241776923.0,1
181246812323.0,1
181251847724.0,1
181256883124.0,1
181261918524.0,1
181266953925.0,1
181271989325.0,1
181277024726.0,1
181282060126.0,1
181295030097.0,1
181300034980.0,1
181302201728.0,1
181307237128.0,1
181312272528.0,1
181317307929.0,1
181322343329.0,1
181327378730.0,1
181340165595.0,1
181342484931.0,1
181347520331.0,1
181352555732.0,1
181357591132.0,1
181362626532.0,1
181367661933.0,1
181372697333.0,1
181377732733.0,1
181382768134.0,1
181387803534.0,1
181392838935.0,1
181397874335.0,1
181402909735.0,1
181407945136.0,1
181412980536.0,1
181418015937.0,1
181423051337.0,1
181428086737.0,1
181440568427.0,1
181443192939.0,1
181450608710.0,1
181453263739.0,1
181458299140.0,1
181463334540.0,1
181468369941.0,1
181473405341.0,1
181478440741.0,1
181483476142.0,1
181488511542.0,1
181493546942.0,1
181498582343.0,1
181503617743.0,1
181508653144.0,1
181513688544.0,1
181518723944.0,1
181523759345.0,1
181528794745.0,1
181533830146.0,1
181538865546.0,1
181543900946.0,1
181548936347.0,1
181553971747.0,1
181559007148.0,1
181564042548.0,1
181569077948.0,1
181574113349.0,1
181579148749.0,1
181584184149.0,1
181586137274.0,1
181596177558.0,1
181599290351.0,1
181604325751.0,1
181609361151.0,1
181614396552.0,1
181619431952.0,1
181624467353.0,1
181629502753.0,1
181641313056.0,1
181644608954.0,1
181649644355.0,1
181654679755.0,1
181659715155.0,1
181664750556.0,1
181669785956.0,1
181671433905.0,1
181674821357.0,1
181679856757.0,1
181684892157.0,1
181689927558.0,1
181694962958.0,1
181699998358.0,1
181705033759.0,1
181715104560.0,1
181720139960.0,1
181725175360.0,1
181730210761.0,1
181735246161.0,1
181740281562.0,1
181745316962.0,1
181750352362.0,1
181755387763.0,1
181760423163.0,1
181765458564.0,1
181770493964.0,1
181776811103.0,1
181780564765.0,1
181781815985.0,1
181785600165.0,1
181790635566.0,1
181795670966.0,1
181800706366.0,1
181805741767.0,1
181810777167.0,1
181815812567.0,1
181820847968.0,1
181825883368.0,1
181830918769.0,1
181835954169.0,1
181842088202.0,1
181846024970.0,1
181851060370.0,1
181856095771.0,1
181861131171.0,1
181866166571.0,1
181871201972.0,1
181876237372.0,1
181881272773.0,1
181887315253.0,1
181891343573.0,1
181896378974.0,1
181901414374.0,1
181906449774.0,1
181911485175.0,1
181916520575.0,1
181921555976.0,1
181926591376.0,1
181931626776.0,1
181936662177.0,1
181941697577.0,1
181946732978.0,1
181951768378.0,1
181956803778.0,1
181961839179.0,1
181966874579.0,1
181971909980.0,1
181976945380.0,1
181981980780.0,1
181987016181.0,1
181992051581.0,1
181997086982.0,1
182002122382.0,1
182007157782.0,1
182012193183.0,1
182017228583.0,1
182022263983.0,1
182027299384.0,1
182032334784.0,1
182037370185.0,1
182047837714.0,1
182052476386.0,1
182057511786.0,1
182062547187.0,1
182067582587.0,1
182072617987.0,1
182077653388.0,1
182082688788.0,1
182087724189.0,1
182092759589.0,1
182097794989.0,1
182102830390.0,1
182112901191.0,1
182113084296.0,1
182117936591.0,1
182122971991.0,1
182128007392.0,1
182133042792.0,1
182138078192.0,1
182143113593.0,1
182148148993.0,1
182153184394.0,1
182158219794.0,1
182163255194.0,1
182168290595.0,1
182173295478.0,1
182173325995.0,1
182178361396.0,1
182183396796.0,1
182188432196.0,1
182193467597.0,1
182198502997.0,1
182203538398.0,1
182208573798.0,1
182213609198.0,1
182218644599.0,1
182223679999.0,1
182228715399.0,1
182233750800.0,1
182243821601.0,1
182248857001.0,1
182253892401.0,1
182258927802.0,1
182263963202.0,1
182268998603.0,1
182274034003.0,1
182279069403.0,1
182284104804.0,1
182289140204.0,1
182294175605.0,1
182299211005.0,1
182304246405.0,1
182309281806.0,1
182314317206.0,1
182319352607.0,1
182324388007.0,1
182329423407.0,1
182334458808.0,1
182339494208.0,1
182344529608.0,1
182349565009.0,1
182354600409.0,1
182359635810.0,1
182364671210.0,1
182369706610.0,1
182374742011.0,1
182379777411.0,1
182384812812.0,1
182389848212.0,1
182394883612.0,1
182399919013.0,1
182404954413.0,1
182409989814.0,1
182415025214.0,1
182420060614.0,1
182425096015.0,1
182430131415.0,1
182435166816.0,1
182440202216.0,1
182445237616.0,1
182450273017.0,1
182455308417.0,1
182460343817.0,1
182465379218.0,1
182470414618.0,1
182475450019.0,1
182480485419.0,1
182485520819.0,1
182490556220.0,1
182495591620.0,1
182500627021.0,1
182505662421.0,1
182510697821.0,1
182515733222.0,1
182520768622.0,1
182525804023.0,1
182530839423.0,1
182535874823.0,1
182540910224.0,1
182545945624.0,1
182550981024.0,1
182556016425.0,1
182561051825.0,1
182566087226.0,1
182571122626.0,1
182576158026.0,1
182581193427.0,1
182586228827.0,1
182591264228.0,1
182596299628.0,1
182601335028.0,1
182606370429.0,1
182611405829.0,1
182616441230.0,1
182621476630.0,1
182626512030.0,1
182631547431.0,1
182636582831.0,1
182641618232.0,1
182646653632.0,1
182651689032.0,1
182656724433.0,1
182665147284.0,1
182666795233.0,1
182671830634.0,1
182676866034.0,1
182681901435.0,1
182686936835.0,1
182691972235.0,1
182697007636.0,1
182702043036.0,1
182707078437.0,1
182712113837.0,1
182717149237.0,1
182722184638.0,1
182727220038.0,1
182732255439.0,1
182737290839.0,1
182742326239.0,1
182747361640.0,1
182752397040.0,1
182757432441.0,1
182762467841.0,1
182767503241.0,1
182772538642.0,1
182777574042.0,1
182782609442.0,1
182787644843.0,1
182792680243.0,1
182797715644.0,1
182802751044.0,1
182807786444.0,1
182812821845.0,1
182817857245.0,1
182822892646.0,1
182827928046.0,1
182832963446.0,1
182837998847.0,1
182848069648.0,1
182853105048.0,1
182858140448.0,1
182863175849.0,1
182868211249.0,1
182873246649.0,1
182878282050.0,1
182883317450.0,1
182888352851.0,1
182893388251.0,1
182898423651.0,1
182903459052.0,1
182908494452.0,1
182913529853.0,1
182918565253.0,1
182923600653.0,1
182928636054.0,1
182933671454.0,1
182938706855.0,1
182943742255.0,1
182948777655.0,1
182953813056.0,1
182958848456.0,1
182963883857.0,1
182968919257.0,1
182973954657.0,1
182978990058.0,1
182984025458.0,1
182996385077.0,1
182999131659.0,1
183004167060.0,1
183009202460.0,1
183014237860.0,1
183019273261.0,1
183024308661.0,1
183029344062.0,1
183034379462.0,1
183039414862.0,1
183049485663.0,1
183054521064.0,1
183059556464.0,1
183064591864.0,1
183069627265.0,1
183074662665.0,1
183079698066.0,1
183084733466.0,1
183089768866.0,1
183094804267.0,1
183106828192.0,1
183109910468.0,1
183114945868.0,1
183119981269.0,1
183125016669.0,1
183130052069.0,1
183135087470.0,1
183140122870.0,1
183145158271.0,1
183150193671.0,1
183155229071.0,1
183160264472.0,1
183165299872.0,1
183170335273.0,1
183175370673.0,1
183180406073.0,1
183185441474.0,1
183190476874.0,1
183195512274.0,1
183200547675.0,1
183205583075.0,1
183210618476.0,1
183215653876.0,1
183220689276.0,1
183225724677.0,1
183230760077.0,1
183235795478.0,1
183240830878.0,1
183250901679.0,1
183255937079.0,1
183260972480.0,1
183266007880.0,1
183271043280.0,1
183276078681.0,1
183281114081.0,1
183286149482.0,1
183291184882.0,1
183296220282.0,1
183301255683.0,1
183306291083.0,1
183311326483.0,1
183316361884.0,1
183321397284.0,1
183326432685.0,1
183331468085.0,1
183336503485.0,1
183341538886.0,1
183346574286.0,1
183351609687.0,1
183356645087.0,1
183361680487.0,1
183366715888.0,1
183371751288.0,1
183376786689.0,1
183381822089.0,1
183386857489.0,1
183391892890.0,1
183396928290.0,1
183401963691.0,1
183406999091.0,1
183412034491.0,1
183417069892.0,1
183422105292.0,1
183427140692.0,1
183432176093.0,1
183437211493.0,1
183442246894.0,1
183447282294.0,1
183453111151.0,1
183457353095.0,1
183462388495.0,1
183467423896.0,1
183472459296.0,1
183477494696.0,1
183482530097.0,1
183487565497.0,1
183492600898.0,1
183497636298.0,1
183502671698.0,1
183507707099.0,1
183512742499.0,1
183517777899.0,1
183522813300.0,1
183527848700.0,1
183532884101.0,1
183537919501.0,1
183542954901.0,1
183547990302.0,1
183553025702.0,1
183558061103.0,1
183563096503.0,1
183568131903.0,1
183573167304.0,1
183578202704.0,1
183583238105.0,1
183588273505.0,1
183598618964.0,1
183603379706.0,1
183608415107.0,1
183613450507.0,1
183618485907.0,1
183623521308.0,1
183628556708.0,1
183633592108.0,1
183638627509.0,1
183643662909.0,1
183648698310.0,1
183653733710.0,1
183658769110.0,1
183673875312.0,1
183678910712.0,1
183683915595.0,1
183683946112.0,1
183688981513.0,1
183694016913.0,1
183699052314.0,1
183704087714.0,1
183709123114.0,1
183714158515.0,1
183719193915.0,1
183724229316.0,1
183729264716.0,1
183734300116.0,1
183739335517.0,1
183744370917.0,1
183749406317.0,1
183754441718.0,1
183759477118.0,1
183764512519.0,1
183769547919.0,1
183774583319.0,1
183779618720.0,1
183784654120.0,1
183789689521.0,1
183794724921.0,1
183799760321.0,1
183804795722.0,1
183809831122.0,1
183814866523.0,1
183819901923.0,1
183824937323.0,1
183829972724.0,1
183835008124.0,1
183840043524.0,1
183845078925.0,1
183850114325.0,1
183855149726.0,1
183860185126.0,1
183865220526.0,1
183870255927.0,1
183875291327.0,1
183880326728.0,1
183885362128.0,1
183890397528.0,1
183895432929.0,1
183900468329.0,1
183905503730.0,1
183910539130.0,1
183915574530.0,1
183920609931.0,1
183925645331.0,1
183930680732.0,1
183935716132.0,1
183940751532.0,1
183945786933.0,1
183950822333.0,1
183955857733.0,1
183960893134.0,1
183965928534.0,1
183970963935.0,1
183975999335.0,1
183981034735.0,1
183986070136.0,1
183991105536.0,1
183996140937.0,1
184001176337.0,1
184006211737.0,1
184011247138.0,1
184016282538.0,1
184021317939.0,1
184026353339.0,1
184031388739.0,1
184036424140.0,1
184041459540.0,1
184046494941.0,1
184051530341.0,1
184056565741.0,1
184061601142.0,1
184066636542.0,1
184071671942.0,1
184076707343.0,1
184081742743.0,1
184086778144.0,1
184091813544.0,1
184100419501.0,1
184101884345.0,1
184106919745.0,1
184111955146.0,1
184116990546.0,1
184122025946.0,1
184127061347.0,1
184132096747.0,1
184137132148.0,1
184142167548.0,1
184147202948.0,1
184152238349.0,1
184157273749.0,1
184162309149.0,1
184167344550.0,1
184172379950.0,1
184177415351.0,1
184182450751.0,1
184187486151.0,1
184192521552.0,1
184197556952.0,1
184205796698.0,1
184207627753.0,1
184210801581.0,1
184212663153.0,1
184217698554.0,1
184222733954.0,1
184227769355.0,1
184232804755.0,1
184237840155.0,1
184250962714.0,1
184260972480.0,1
184263017157.0,1
184268052558.0,1
184273087958.0,1
184278123358.0,1
184283158759.0,1
184288194159.0,1
184293229560.0,1
184298264960.0,1
184303300360.0,1
184308335761.0,1
184316178778.0,1
184318406562.0,1
184323441962.0,1
184328477362.0,1
184333512763.0,1
184338548163.0,1
184343583564.0,1
184348618964.0,1
184353654364.0,1
184358689765.0,1
184363725165.0,1
184368760566.0,1
184373795966.0,1
184378831366.0,1
184383866767.0,1
184388902167.0,1
184393937567.0,1
184398972968.0,1
184404008368.0,1
184409043769.0,1
184414079169.0,1
184419114569.0,1
184424149970.0,1
184429185370.0,1
184434220771.0,1
184439256171.0,1
184444291571.0,1
184449326972.0,1
184459397773.0,1
184464433173.0,1
184469468573.0,1
184474503974.0,1
184479539374.0,1
184484574774.0,1
184489610175.0,1
184494645575.0,1
184499680976.0,1
184504716376.0,1
184509751776.0,1
184514787177.0,1
184519822577.0,1
184524857978.0,1
184529893378.0,1
184534928778.0,1
184541978339.0,1
184544999579.0,1
184550034980.0,1
184555070380.0,1
184560105780.0,1
184565141181.0,1
184570176581.0,1
184575211982.0,1
184580247382.0,1
184585282782.0,1
184597184638.0,1
184600388983.0,1
184605424384.0,1
184610459784.0,1
184615495185.0,1
184620530585.0,1
184625565985.0,1
184630601386.0,1
184635636786.0,1
184640672187.0,1
184645707587.0,1
184650742987.0,1
184655778388.0,1
184660813788.0,1
184665849189.0,1
184670884589.0,1
184675919989.0,1
184680955390.0,1
184685990790.0,1
184691026191.0,1
184696061591.0,1
184701096991.0,1
184706132392.0,1
184711167792.0,1
184716203192.0,1
184721238593.0,1
184726273993.0,1
184731309394.0,1
184736344794.0,1
184741380194.0,1
184746415595.0,1
184751450995.0,1
184756486396.0,1
184761521796.0,1
184766557196.0,1
184771592597.0,1
184776627997.0,1
184781663398.0,1
184786698798.0,1
184791734198.0,1
184796769599.0,1
184801804999.0,1
184806840399.0,1
184811875800.0,1
184816911200.0,1
184821946601.0,1
184826982001.0,1
184832017401.0,1
184837052802.0,1
184842088202.0,1
184847123603.0,1
184852159003.0,1
184857194403.0,1
184863145331.0,1
184867265204.0,1
184872300605.0,1
184877336005.0,1
184882371405.0,1
184887406806.0,1
184892442206.0,1
184897477607.0,1
184902513007.0,1
184907548407.0,1
184912583808.0,1
184917619208.0,1
184922654608.0,1
184927690009.0,1
184932725409.0,1
184937760810.0,1
184942796210.0,1
184947831610.0,1
184952867011.0,1
184957902411.0,1
184962937812.0,1
184967973212.0,1
184973008612.0,1
184978044013.0,1
184983079413.0,1
184988114814.0,1
184993150214.0,1
184998185614.0,1
185003221015.0,1
185008256415.0,1
185013291816.0,1
185018327216.0,1
185023362616.0,1
185028398017.0,1
185033433417.0,1
185038468817.0,1
185043504218.0,1
185048539618.0,1
185053575019.0,1
185058610419.0,1
185063645819.0,1
185068681220.0,1
185073716620.0,1
185078752021.0,1
185083787421.0,1
185094010810.0,1
185098893622.0,1
185103929023.0,1
185108964423.0,1
185113999823.0,1
185119035224.0,1
185124070624.0,1
185129106024.0,1
185134141425.0,1
185139146308.0,1
185139176825.0,1
185144212226.0,1
185149247626.0,1
185154283026.0,1
185159318427.0,1
185164353827.0,1
185169389228.0,1
185174424628.0,1
185179460028.0,1
185184495429.0,1
185189530829.0,1
185194566230.0,1
185204362372.0,1
185204637030.0,1
185209672431.0,1
185214707831.0,1
185219743232.0,1
185224778632.0,1
185229814032.0,1
185234849433.0,1
185239884833.0,1
185244920233.0,1
185249955634.0,1
185254991034.0,1
185260026435.0,1
185265061835.0,1
185270097235.0,1
185275132636.0,1
185280168036.0,1
185285203437.0,1
185290238837.0,1
185295274237.0,1
185300309638.0,1
185305345038.0,1
