x_a,y_a,z_a,x_g,y_g,z_g
0.5053624,0.70562494,0.44661045,0.12916331,-0.019707393,-0.007190535
0.53655005,0.7766156,0.48940372,0.10226539,0.008255799,-0.011717909
0.45192027,0.7026371,0.6069193,0.017310547,0.10705908,-0.052464273
0.41411352,0.6414956,0.60758114,-0.060453758,0.19893813,-0.12756541
0.21030712,0.22024763,0.26671886,-0.075101145,0.20959078,-0.1504686
0.16903031,0.06199217,0.11331177,-0.046871636,0.21598236,-0.18775286
-0.046480417,-0.14492607,-0.21798706,-0.046871636,0.21598236,-0.18775286
-0.075081944,-0.05774522,-0.35749245,0.03488741,0.21571605,-0.20053603
-0.17176563,0.21478307,-0.5776844,0.11504856,0.20453078,-0.20026971
-0.113759995,0.44815147,-0.5682926,0.11371698,0.19201392,-0.2282329
-0.002556324,0.6742717,-0.26949883,0.087884314,0.23089607,-0.2591256
-0.31037736,0.83477736,0.19165516,0.03009372,0.32197618,-0.20479709
-0.438663,0.7395915,0.6103096,0.03009372,0.32197618,-0.20479709
-0.51867783,0.67884326,0.49900627,-0.15313177,0.57577544,-0.060453758
-1.4682748,0.0030145645,-0.44577026,-0.15313177,0.57577544,-0.060453758
-1.4522114,-0.6400881,-0.11105633,-0.3502057,0.6468818,0.16644756
-2.725338,-2.5118344,1.0871668,0.2657835,0.000799,0.17923075
-4.993115,-3.1328273,2.0772533,0.7547399,-0.54887754,0.27483824
-3.2110658,-1.3699245,0.6594305,0.7547399,-0.54887754,0.27483824
-0.70000154,1.3231864,-0.6539402,0.5339638,-0.59787965,0.1123854
0.011565626,1.0210204,-1.0852642,-0.027963191,-0.43755737,-0.16431704
-0.9751297,-1.3892691,-0.8735943,-0.25379926,-0.39414784,-0.175236
-1.9827745,-2.207775,-0.7427521,-0.25379926,-0.39414784,-0.175236
-1.4761147,-1.5383761,0.1434784,0.04261058,-0.50360376,-0.021571605
-0.9175748,-0.29963803,-0.87870216,0.33289513,-0.5717807,0.17070863
1.0558461,1.0622735,-0.6605997,0.43888897,-0.41065946,0.28229508
0.8236071,1.9146143,-0.39963055,0.4394216,-0.25379926,0.123836994
0.78723943,1.4020135,0.20915031,0.28043085,-0.018908445,0.13741912
1.0279511,0.7569424,0.6102648,0.1403486,0.11717909,0.000533
0.53720087,0.31005,0.28689003,0.032490566,0.25672874,-0.11984225
0.21159577,0.025137544,-0.2637787,-0.090014845,0.43436158,0.0037284256
0.26135147,0.25202858,-0.9054966,-0.30333406,0.5344964,0.19148129
0.31550634,0.30481791,-0.8992777,-0.46259108,0.40613207,0.057790596
-0.47972816,-0.66661453,0.5061579,-0.46259108,0.40613207,0.057790596
-0.46757317,-0.63814783,0.5114107,-0.27377295,0.08069378,-0.06231797
-1.3554475,-1.0140715,1.7955856,-0.06364955,-0.17283916,-0.039947417
-0.83092636,-1.0914273,1.493617,0.030626353,-0.37417415,-0.06364955
-0.22758645,-1.1273384,1.0291414,-0.033289514,-0.4002731,-0.06924219
0.07771361,-0.78304815,0.5928564,-0.10546118,-0.3057309,-0.03781689
0.11707246,-0.68058157,0.73147106,-0.12836437,-0.3472762,-0.021837922
-0.0048061013,-0.04313016,-0.50687695,-0.12836437,-0.3472762,-0.021837922
0.43310237,0.693203,-0.15058327,0.12783173,-0.21731395,-0.018908445
0.38891232,1.0459477,-0.01646328,0.2548645,-0.20799288,-0.042876896
0.69698167,1.4955345,0.56994534,0.16085494,-0.07829694,-0.06551377
0.583168,1.6037505,0.5912647,-0.0053263223,0.10626013,-0.049801115
0.86970615,1.2952068,0.30151653,-0.0053263223,0.10626013,-0.049801115
0.60147333,0.6950904,0.10879135,-0.114782244,0.3206446,-0.005060006
1.1124448,-0.13630486,0.30030918,-0.1403486,0.4990764,0.034088463
-0.9480679,-0.05642605,-0.6671696,0.09321064,0.42344263,0.004261058
-0.57758605,-0.3916297,1.1059914,0.74009246,-0.068176925,-0.016511599
-0.6245179,-0.3438859,1.1883049,0.74009246,-0.068176925,-0.016511599
-0.16222489,1.081608,1.443202,0.7289072,-0.1667139,-0.011984225
-0.21983033,1.5564842,1.8754673,0.42104578,-0.21438447,-0.040213734
-0.26068413,0.52102554,2.2174501,0.14114754,-0.2561961,-0.1403486
-0.28921807,0.079508066,2.1593075,-0.15073492,-0.22184132,-0.09267801
-0.11469269,0.08501351,1.89295,-0.15073492,-0.22184132,-0.09267801
0.021244407,-0.22720397,1.4605455,-0.18136127,-0.17789917,-0.007989483
-0.13400233,0.04990661,0.9098444,-0.16085494,-0.14354439,0.087618
0.5103725,0.48943722,0.21931267,-0.120907515,-0.09161274,0.17470337
0.22832692,0.68385696,-0.41716003,-0.1685781,-0.000799,0.17736652
0.24892843,0.42967856,-0.7941847,-0.20053603,0.06098639,0.1667139
0.1507312,0.38536096,-1.1064062,-0.20053603,0.06098639,0.1667139
0.24965751,0.29164457,-1.2677345,-0.22104238,0.13102753,0.1571265
0.08355534,0.282979,-1.3511419,-0.19813919,0.2082592,0.12010857
-0.12837029,0.16263235,-1.1626301,-0.17710021,0.24740767,0.10972224
-0.050548196,-0.26329613,-0.374174,-0.09880328,0.28522456,0.04474111
-0.021633267,-0.24117517,-0.45912743,0.18402444,0.29188246,-0.050866377
0.22530144,-0.017326951,-0.38325024,0.18402444,0.29188246,-0.050866377
-0.35227162,-0.21854424,-0.15876007,0.14727281,0.31158987,-0.083889574
-0.4224903,-0.24495733,-0.0655632,0.1041296,0.283893,0.023702133
-0.19187254,0.23481369,-0.15659332,0.06897587,0.2841593,0.020506341
0.060733855,0.5919132,-0.4093008,-0.101999074,0.38109836,0.03089267
0.35332626,0.56525755,-0.24101639,-0.101999074,0.38109836,0.03089267
0.33801377,0.49748003,-0.10765457,-0.13528858,0.4133226,0.01917476
-0.01586479,0.39365697,0.32030487,-0.16724652,0.4495416,-0.020240024
-0.12893724,0.115641594,0.4924345,-0.13795175,0.5009406,-0.0029294773
-0.6919696,-0.22058797,1.11872,-0.07643273,0.4854943,-0.00479369
-0.77458286,-0.33715034,1.1725178,-0.044208474,0.43303,-0.056991648
-1.028132,-0.60615516,1.2091942,-0.044208474,0.43303,-0.056991648
-1.2823236,-0.3339696,1.1782532,-0.0029294773,0.3818973,-0.047404267
-0.87638843,-0.1908803,0.11141491,-0.014913702,0.37390783,0.07403588
-0.69877326,-0.020201206,0.0025568008,-0.11797804,0.17789917,0.03195793
-1.9244182,-0.023308039,-0.06836796,-0.11797804,0.17789917,0.03195793
-2.2440066,-0.57223845,0.50319767,-0.33502567,-0.1603223,-0.058056913
-1.5998205,-0.28902745,0.7397766,-0.33502567,-0.1603223,-0.058056913
-1.5354294,0.062221766,0.21117401,-0.3392867,-0.53769225,0.030626353
-0.91529137,0.34183657,-0.67725563,-0.4876248,-0.6375608,-0.041545313
-0.17335081,-0.10527587,-1.0260429,-0.31025827,-0.5384912,-0.17763285
-0.20794007,-0.55705905,-0.5312395,-0.31025827,-0.5384912,-0.17763285
-0.7016955,-0.6440759,-0.18195057,-0.13102753,-0.5363607,-0.17470337
-0.42565992,-0.37983823,0.27206707,0.059388492,-0.49454904,-0.08042747
-0.34381577,0.32686234,0.15411663,0.16484967,-0.47377637,-0.101200126
0.07631904,0.40354455,0.009209633,-0.02743056,-0.27643612,-0.11265171
-0.1266625,0.3030119,-0.23370457,-0.11345066,-0.21731395,-0.05885586
0.00818634,0.0528481,-0.3670225,-0.11345066,-0.21731395,-0.05885586
0.33133286,-0.07162809,-0.39890194,-0.091080114,-0.175236,-0.084155895
0.13814932,0.2540295,-0.35970497,-0.000533,-0.15739283,-0.17763285
-0.11877817,0.6377698,-0.42441177,-0.01571265,-0.006657903,-0.1041296
0.609253,0.5493901,0.020180702,0.17044231,-0.034088463,-0.21331921
-0.39275336,0.2800057,0.72643185,0.17044231,-0.034088463,-0.21331921
0.06355965,-0.3181541,0.9692993,0.4114584,-0.11132014,-0.095074855
0.47449315,0.2444489,0.8762398,0.58483016,-0.15765914,-0.15446335
0.31886506,0.78554547,0.770895,0.58483016,-0.15765914,-0.15446335
1.8352456,-0.014410734,1.103199,0.28122982,-0.03169162,-0.35899413
1.8316255,-0.041189194,1.0977945,0.28122982,-0.03169162,-0.35899413
-0.22305298,-0.77184534,1.6925659,0.49801114,-0.16378441,-0.20612867
0.21572196,0.752246,1.255559,0.47857004,-0.170176,-0.28202876
0.26169932,1.0162208,1.4320774,0.2181129,-0.09614012,-0.30386668
0.40775728,0.1974082,1.3123674,0.066046394,-0.046871636,-0.35340148
0.3087554,-0.07612944,0.9577694,0.040746365,0.009321064,-0.41571945
0.14521444,-0.1529553,0.7516241,0.040746365,0.009321064,-0.41571945
0.2195996,-0.50388134,0.53769493,0.073236935,0.026365295,-0.36085832
0.20762348,-0.3338865,0.26715183,0.18402444,0.06950851,-0.2545982
0.15190506,-0.07664025,0.0716753,0.27031085,0.18162759,-0.018375812
0.1785289,0.6987051,-0.60734177,0.26711506,0.19201392,0.014647386
-0.20476776,0.7855387,-0.40203667,0.24767399,0.15472966,-0.045540057
-0.018377423,0.3609599,0.12541962,0.24767399,0.15472966,-0.045540057
-0.33757788,0.2597084,0.52842426,0.22290659,0.17470337,-0.036751624
-0.12958145,-0.15117776,0.9684286,0.1784318,0.216515,0.0958738
0.06636536,-0.5067866,1.0934334,-0.01571265,0.2000034,0.056459017
-0.14348423,-0.61133575,0.37595367,-0.2828277,0.23782028,0.16218652
-0.13677585,-0.13770187,-0.7322073,-0.2828277,0.23782028,0.16218652
0.275397,0.13601398,-1.7162428,-0.51452273,0.23542345,0.21571605
0.8038222,-0.107937455,-2.0497632,-0.63915867,0.2860235,0.20106867
0.47207034,-0.6960454,-1.88695,-0.30146983,0.30999196,0.11531488
0.15314358,-1.5952904,0.056043625,0.16644756,0.14301175,0.15100123
-1.0455905,-1.5317459,-0.21234512,0.16644756,0.14301175,0.15100123
-0.34010535,-0.5890112,0.10871792,0.43303,0.066312715,0.29241508
0.10968155,-0.12703514,0.102651596,0.6037386,0.017310547,0.20026971
-0.5786172,-0.21895754,0.14705086,0.3683152,-0.056459017,0.18588865
-0.97352165,-0.08561897,0.07474327,0.17710021,-0.08868326,0.23888555
-0.7451954,0.05771184,-0.21595573,0.17710021,-0.08868326,0.23888555
-0.8391265,0.19821525,-0.19496536,0.017044231,-0.0974717,0.18908444
-1.1070706,-0.04461336,-0.0068302155,-0.03089267,-0.14913702,0.15606125
-1.3598752,-0.40416086,0.41377735,0.03888215,-0.24714136,0.1304949
-1.3226843,-0.15083528,0.6450081,0.2412824,-0.36911413,0.11105382
-0.71997637,0.4585415,0.5906763,0.42583945,-0.46711847,0.09640643
-0.03216493,1.0053638,0.4632082,0.47857004,-0.42530683,-0.01571265
0.27955675,1.0006342,0.42472935,0.47857004,-0.42530683,-0.01571265
0.48147678,0.890905,0.33485222,0.39041942,-0.3400857,-0.041279
0.6571597,0.91640824,0.24860764,0.23595607,-0.17443706,-0.041012682
0.5265542,1.0431137,0.09658337,0.0031957934,0.011717909,0.0018642128
0.60498893,0.8790796,-0.28504848,-0.314253,0.3110572,0.12250541
0.30812073,0.54361415,-0.11773205,-0.314253,0.3110572,0.12250541
-0.25077432,0.11030495,0.962039,-0.14407702,0.257794,0.11318435
-0.32755,-0.14544773,1.3088961,0.16804546,0.062051654,0.11504856
0.033727407,0.4320265,1.3713932,0.19973709,-0.12836437,0.10865697
0.5211756,0.3786068,1.050477,0.10040118,-0.13129385,0.07137272
0.5442537,0.1948843,1.027381,0.10040118,-0.13129385,0.07137272
0.5499042,0.09303594,1.0544739,-0.1206412,-0.09560748,0.020240024
0.5144043,0.07029319,0.8168478,-0.15659387,-0.08175905,0.0053263223
0.77961135,0.111224055,0.08710289,-0.20959078,-0.07643273,-0.009054748
1.1161697,0.03254485,0.01281929,-0.059388492,-0.024501082,-0.0743022
0.75653887,0.622615,0.12502766,-0.011185277,-0.0031957934,-0.07456851
0.860237,0.91128445,0.10736942,-0.011185277,-0.0031957934,-0.07456851
0.9642335,1.6538229,-0.07397175,-0.03781689,0.082558,-0.19121496
0.9998965,1.3353432,-0.057422638,-0.03781689,0.082558,-0.19121496
0.755057,0.841446,0.08082008,-0.09347696,0.15792546,-0.29534456
0.43739748,0.7064627,0.07143116,0.08681905,0.2892193,-0.38775626
0.446429,0.39937472,-0.16217232,0.08681905,0.2892193,-0.38775626
0.46412408,0.35483313,-0.1505127,0.11611383,0.30519825,-0.40080574
0.13987589,-0.15943241,0.15699959,0.18535602,0.3539341,-0.4247742
-0.55527246,-0.52284515,0.3044548,0.08841695,0.48149952,-0.3400857
-1.0435703,-0.6954185,0.54748726,-0.061519023,0.54887754,-0.22423817
-1.3096986,-1.3141757,-0.26715183,-0.5230448,0.9129316,0.01304949
-1.2928666,-0.550401,-0.7463827,-0.5230448,0.9129316,0.01304949
-1.2525465,-0.9102609,-0.4841175,-0.7145261,1.0695255,0.13502227
-2.4408374,-1.9440552,0.012625694,-0.58909124,0.84821683,0.05006743
-5.2457027,-2.8002777,2.1798134,0.7318367,-0.5611281,0.18961707
-2.169328,-0.29658365,0.90204716,0.76459354,-0.7688546,0.12144015
-0.73070395,1.2240002,0.43793774,0.76459354,-0.7688546,0.12144015
0.7809626,1.8964398,-0.057100296,0.19973709,-0.6583334,-0.105727494
0.43597102,-0.18006551,-0.40431023,-0.3225088,-0.4511395,-0.21571605
-0.30248433,-1.3676699,-0.4128809,-0.3225088,-0.4511395,-0.21571605
-0.82827395,-1.2919389,-0.74393463,-0.2695119,-0.23329292,0.059921127
-0.85993373,-0.92609453,0.22288418,-0.017576864,-0.2711098,0.23435818
-0.78267205,-0.77735245,-0.59788895,-0.017576864,-0.2711098,0.23435818
0.5846327,0.33849347,-0.52967834,0.20106867,-0.17576863,0.34834146
0.7239701,1.216289,-0.8958874,0.406931,-0.1520665,0.1717739
0.3610462,1.0521622,-0.9374447,0.381631,-0.09986854,0.11345066
0.43827993,0.39073682,-0.81939507,0.2647182,-0.0010652645,0.06924219
0.43827993,0.39073682,-0.81939507,0.2647182,-0.0010652645,0.06924219
0.22759819,0.3213154,-0.733202,0.2647182,-0.0010652645,0.06924219
0.22759819,0.3213154,-0.733202,0.2647182,-0.0010652645,0.06924219
0.07524723,0.57178164,-0.49330235,0.20266657,0.0628506,0.071106404
0.016034007,0.7591577,-0.2940073,0.1206412,0.13954964,0.101999074
-0.005521059,0.8533321,-0.058311462,0.010918961,0.23276028,0.123836994
-0.12959146,0.7037933,0.12797928,-0.07190535,0.3057309,0.119043306
-0.076880574,0.17100894,0.4231081,0.002130529,0.42903525,0.128897
-0.22861224,-0.17925668,0.68002605,0.002130529,0.42903525,0.128897
-0.48470208,-0.123535395,0.9014902,0.043409526,0.44501424,0.1419465
-0.48992923,0.09406102,1.0739717,0.05672533,0.48203218,0.19281286
-0.36076975,0.31054592,1.2535219,0.03435478,0.5057343,0.21864553
-0.21346602,0.86310655,0.86866474,0.03435478,0.5057343,0.21864553
-0.34903413,1.1054533,0.19069386,-0.27989823,0.6609966,0.26977822
-0.44994295,0.52653337,-0.05596447,-0.27989823,0.6609966,0.26977822
-1.355104,-0.23739052,0.022306442,-0.36272255,0.39254996,0.05885586
-2.3928916,-1.4364688,0.8878403,-0.3920173,-0.06551377,-0.18136127
-1.3403493,-1.0160143,1.7105436,-0.16964336,-0.29374668,-0.122771725
-1.1400818,-0.6843208,1.4327412,0.03488741,-0.6010755,-0.11797804
-0.9992242,-0.26614785,1.2215185,-0.04873585,-0.5928197,-0.076965354
-0.39933643,-0.07862747,1.1510792,-0.04873585,-0.5928197,-0.076965354
-0.3849708,0.46818388,0.38349342,-0.0644485,-0.5438175,-0.0644485
0.15453869,0.7269857,0.11297035,-0.15020229,-0.47377637,0.01571265
0.42021614,0.5531664,0.32006073,-0.20772657,-0.36778256,0.029827405
0.10026783,0.58688295,0.39252472,-0.11584751,-0.3107909,0.053795855
0.35744083,0.5243529,0.5119877,-0.053795855,-0.25353295,0.049002163
0.6476649,0.51748717,0.4817028,-0.053795855,-0.25353295,0.049002163
0.80318654,0.38312817,0.30958843,-0.04447479,-0.15819177,0.040746365
0.76568055,0.34050202,0.08216667,-0.08016115,-0.049534798,0.050866377
0.69353265,0.16319907,-0.09461975,-0.12809806,0.054594804,0.049534798
0.5424897,-0.018597126,-0.29278755,-0.14354439,0.17390442,0.03195793
0.29272622,-0.115802646,-0.44345856,-0.1025317,0.19467708,0.043942157
0.34632337,-0.19398022,-0.372077,-0.1025317,0.19467708,0.043942157
0.26956385,-0.27019668,-0.2450571,-0.0055926386,0.22397186,0.040480047
0.07557005,-0.022691965,-0.063079834,0.08175905,0.22050974,0.047670584
0.025511086,0.36567748,0.040772438,0.051665325,0.21704763,0.039414786
-0.14538145,0.6520462,-0.013248444,0.051665325,0.21704763,0.039414786
-0.40146002,0.86489797,-0.1852417,-0.062051654,0.18002969,-0.0061252704
-0.4036762,0.5093672,-0.24211216,-0.12809806,0.14168017,-0.06391586
-0.51940465,-0.0854857,0.032679558,-0.116912775,0.11132014,-0.15126756
-0.9126526,-0.53459823,0.35978508,0.047404267,-0.036218993,-0.20746025
-1.1467775,-0.5542129,0.41264153,0.10759171,-0.123836994,-0.17230652
-0.9101417,-0.0956943,0.13615799,0.10759171,-0.123836994,-0.17230652
-0.236992,0.45207655,-0.19537926,0.08655274,-0.16192019,-0.15845808
0.20877361,0.7302563,-0.36320782,0.01784318,-0.123038046,-0.17603496
0.35460025,0.82441056,-0.36221218,-0.07376956,-0.06391586,-0.18295917
0.3773067,0.76681006,-0.07752323,-0.13022858,-0.05752428,-0.2828277
-0.0013172626,0.44622457,0.5330944,-0.13022858,-0.05752428,-0.2828277
0.28076446,-0.07676518,0.62548447,-0.2892193,0.21012342,-0.29933932
0.27878368,-0.7212007,1.6244774,-0.2892193,0.21012342,-0.29933932
-1.8139007,-2.2355134,2.7282743,-0.26338664,0.39947417,-0.25513083
-3.5998359,-2.6525857,3.2761602,0.5006743,-0.391751,0.22343922
-1.7315893,-0.6703298,1.0849142,0.53076804,-0.56911755,0.2727077
-0.65061337,1.1118755,0.19143295,0.006924219,-0.45886266,0.076166406
0.039772153,1.3749895,-0.77126026,0.006924219,-0.45886266,0.076166406
-0.36606407,0.08686662,-0.84524536,-0.5153217,-0.396811,-0.062051654
-0.7369315,-1.9069436,-1.064724,-0.61226076,-0.41092578,-0.08655274
-0.5398172,-1.9520941,-0.954463,-0.1669802,-0.30173615,0.04474111
0.02812767,-1.0359445,-0.5424309,0.23382555,-0.3422162,0.15792546
-0.9111391,0.17570662,-0.6099653,0.23382555,-0.3422162,0.15792546
1.1920459,1.3667908,-1.0387516,0.40719733,-0.24607609,0.34434673
1.0278283,1.5174866,-1.1819754,0.47537425,-0.12037488,0.19707392
0.3818332,0.78721905,-0.9972601,0.40959418,-0.04447479,0.12117383
0.40035725,0.14963782,-0.50264454,0.24048345,0.13582122,0.16192019
0.3791088,0.097283125,0.30120468,0.24048345,0.13582122,0.16192019
0.33845943,0.20264089,1.1270742,0.07590009,0.3190467,0.11105382
0.23966008,0.9905688,1.3745708,0.07590009,0.3190467,0.11105382
0.61967385,1.4753214,0.18973732,-0.25726137,0.64768076,0.30333406
1.0650218,1.5080031,-1.6132469,-0.41785,0.73290193,0.2479403
0.10351688,0.8379924,-0.13258266,-0.45673212,0.2543319,-0.05965481
-1.0892322,-0.21083713,0.7879181,-0.45673212,0.2543319,-0.05965481
-1.2213202,-1.5411215,1.996501,-0.29134983,0.06897587,-0.12516858
-1.8573786,-2.4292185,2.3856297,0.014114754,-0.19893813,-0.17310548
-1.3443499,-2.288873,1.8584127,0.16990969,-0.39760995,-0.1438107
-0.5016097,-1.2469401,1.1751947,0.035153728,-0.30786142,-0.06711166
-0.050242364,-0.39484763,0.42634678,-0.047137953,-0.20213392,-0.03914847
-0.18910402,-0.38765717,0.14383316,-0.047137953,-0.20213392,-0.03914847
-0.5436404,-0.100178,-0.42296124,-0.09161274,-0.2330266,0.0013315806
-0.13696861,0.2467786,-0.44398594,0.20373182,-0.2796319,-0.050866377
-0.14590204,0.3460865,-0.4557991,0.35792887,-0.34993938,-0.08974853
-0.18006462,0.31684136,-0.4589281,0.35792887,-0.34993938,-0.08974853
-0.9384226,-1.0220907,-0.6516638,0.4711132,-0.4428837,-0.01784318
-0.9001535,-0.89254975,-0.5844202,0.52411014,-0.50813115,0.123836994
-0.39693838,0.2670691,-0.54478645,0.5044027,-0.47351006,0.2146508
0.17288744,1.492889,-0.3388872,0.5044027,-0.47351006,0.2146508
0.42067945,1.6752264,-0.10637665,-0.09853696,0.03355583,0.14247912
0.6721617,1.5104597,0.65030384,-0.09853696,0.03355583,0.14247912
1.1448222,0.7930505,1.108594,-0.21518342,0.15126756,0.1571265
1.2999359,0.17480564,1.5557022,-0.3832289,0.48176584,0.1736381
0.26548243,0.15842295,0.4363718,-0.20559604,0.44661212,0.14993598
-0.5760034,-0.71056557,2.2084446,0.98803276,-0.2876214,0.058056913
0.4213171,-0.69539094,1.4989204,0.7957525,-0.27830034,-0.03435478
0.57358825,0.88885856,1.8970156,0.7957525,-0.27830034,-0.03435478
0.3824495,0.079604864,2.2289734,0.39814258,-0.2660498,-0.12623383
-0.0042033195,-0.65237033,1.9484863,0.20293288,-0.304133,-0.31318775
0.017778754,-0.3843608,1.5643139,0.122771725,-0.30146983,-0.3323625
0.06229651,-0.4874407,1.3057251,-0.10892329,-0.24740767,-0.29348037
-0.09162164,-0.59128046,1.0281038,-0.2908172,-0.13156016,-0.04181163
-0.072900295,0.5086671,-0.14065647,-0.2908172,-0.13156016,-0.04181163
0.07125056,0.88239217,-0.6182165,-0.2796319,-0.13156016,0.031158986
0.030985951,0.9764257,-1.5840235,-0.30306774,-0.10013486,0.06098639
-0.11283827,0.7803258,-1.6181464,-0.29374668,-0.10146644,0.06391586
-0.17418778,0.4680723,-1.8298578,-0.087618,-0.07962852,0.020772656
0.31288612,0.35375118,-1.5332165,0.12783173,-0.06018744,0.022104237
-0.5002045,1.2356656,-1.3553791,0.12783173,-0.06018744,0.022104237
0.7570108,1.4708502,-1.3446035,0.18162759,0.03195793,0.0892159
0.8006158,1.9221866,-0.9815359,0.16112125,0.15686019,-0.035952676
0.6023644,2.0609746,-0.7278862,0.06897587,0.41971418,-0.058589544
0.9118391,2.2028036,-0.59699535,-0.00958738,0.5339638,-0.20106867
1.0214741,2.1491675,-0.40861988,-0.00958738,0.5339638,-0.20106867
1.0583993,1.3620856,0.020184517,-0.07190535,0.64847976,-0.35899413
0.4292717,0.4268154,0.19080067,-0.06950851,0.6846987,-0.5344964
-0.43259078,-0.5050032,0.22392178,-0.12463594,0.6831008,-0.56219333
-0.6354716,-1.0861691,0.107188225,-0.45513424,0.7653925,-0.26178873
-0.5156995,-1.3778673,0.28628063,-0.45513424,0.7653925,-0.26178873
-0.7740746,-0.8725821,0.67291737,-0.629305,0.88656634,-0.10359697
-1.0409163,-1.8385901,1.3318739,-0.7432883,0.9835054,0.05832323
-3.2416334,-3.9322634,2.35532,-0.5589975,0.71585774,0.06764429
-5.1252813,-4.4260364,3.0937815,0.20399815,-0.01784318,0.2796319
-2.638006,-1.0767046,1.4081459,0.7238472,-0.58962387,0.4607269
0.28343546,2.6667964,0.41712952,-0.38722363,-0.42344263,0.033289514
0.52223724,1.7325728,0.5539255,-0.38722363,-0.42344263,0.033289514
-0.76953226,-0.9348695,0.810544,-0.74009246,-0.28202876,-0.04181163
-1.157913,-1.8950903,0.15626526,-0.5795039,-0.3121225,0.014114754
-0.6423041,-1.791722,-0.36979198,-0.3336941,-0.39254996,-0.014913702
-0.34126443,-1.3863451,-0.04683304,0.29933932,-0.44022053,0.14727281
